,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
21,-2.8604112,-13.992052,-0.9035263,-4.53331,3.8776217,-2.059395,7.7490454,3.2797375,0.7892046,-2.222171,-2.1950672,3.2392683,6.9161267,1.3232311,1.8443705,4.06906,-7.1366053,5.536003,-4.542767,3.5701222,0.4078027,-0.03839445,5.776696,-5.363956,3.9765773,-2.8234603,1.0915399,-1.6606548,5.323912,0.9664509,-4.936076,-4.221057,9.328504,6.774281,5.5637436,3.596338,3.782918,-4.042283,3.5556552,-3.1403353,4.9738145,-4.724408,13.929326,-2.4658065,1.6518435,8.040266,-1.9736223,-1.014524,7.3168216,5.2760353,6.9178276,0.3335458,-2.6611388,-9.403657,-0.37568474,-18.716814,6.8823996,2.5991096,9.504492,5.6107078,11.454299,-0.053035736,3.8801086,-0.2825632,1.7627231,9.034851,2.6551065,0.19764858,0.055450916,-4.880155,-0.10899043,3.2544506,-12.347503,-0.51174766,4.144694,10.457088,5.971534,5.3089232,-0.29747367,3.1418557,6.6656923,-3.7137716,2.754559,2.6073976,11.458314,-6.343857,0.760092,-5.813688,-3.2019515,0.77111113,8.462587,8.71931,7.3755045,-9.139484,2.898829,7.757511,-2.0399067,4.5497727,-0.13714641,8.348984
22,0.64119494,-9.180648,0.93938804,-4.719899,12.544365,-1.5833315,-0.33354878,1.9585288,-15.130217,0.39829254,3.509872,2.2265596,-2.1921175,5.155976,2.403348,0.7860894,-1.5895897,7.5289946,-2.0534728,11.093581,3.2671428,5.8465824,3.1598287,-3.702211,0.45934057,1.5213923,0.5486295,3.8191042,2.5350523,19.630196,3.8894842,7.4734516,9.54912,9.283238,3.3151295,2.62025,3.7999566,1.4802916,4.279567,1.9600742,-4.408265,3.3768954,-7.9483323,-4.1579657,5.8341665,5.597557,1.4448248,1.9663603,0.57846093,-4.605192,5.836866,-4.725316,-1.5641515,-0.7909357,-7.3963585,2.7529373,-1.1740015,6.652164,1.8917468,0.35123217,-7.8474903,1.2448382,-0.5152767,2.2571874,0.6285404,0.20210361,-0.85984826,0.37014738,0.988858,7.3763227,6.161847,10.320169,6.0104156,-1.7825917,-1.8458323,8.030479,1.7262022,-5.2957425,5.7481947,-18.293917,3.208777,0.58751464,1.3485817,-0.6764015,-1.9706006,-2.6279085,16.450142,-0.0036439598,1.5465931,1.4694138,8.857937,-1.3716058,-6.0519733,3.340667,9.230482,6.314165,-0.8271048,9.690566,0.7630589,4.175678
23,8.146202,16.707832,3.1852963,-1.9250689,-5.034706,1.0252066,-3.0195498,3.639023,-4.6871305,-17.163046,6.116043,10.893934,7.146717,-3.9315405,-5.5894976,5.9293528,-0.7174798,2.9758523,3.0350676,15.385226,-4.466697,6.946515,4.359561,-10.247917,12.583271,-1.388798,1.7981527,-0.45369124,1.9709598,-2.617001,10.8170185,11.333824,11.553186,-6.8171873,2.2559829,0.31157422,5.356586,-2.0067723,0.9143481,3.7302885,1.5665524,5.53291,-2.150048,0.08796954,-4.5020475,8.002756,3.2128,-3.1546474,10.417948,3.0626988,-4.2106457,2.833466,5.7565804,-5.03178,6.3674717,8.5345745,5.0744495,-1.5239757,8.763123,8.252023,-0.9701146,-11.017681,3.316933,0.043697834,-6.1516433,3.6920586,5.0373955,13.704752,-1.0089772,1.6556125,-1.4620166,3.263547,-4.622463,-1.7194811,0.9612384,7.8975663,3.4429386,-1.0899584,2.9255493,-7.7349825,8.15415,3.6203172,1.0851381,-1.1993922,6.621228,-0.41648608,6.5550804,11.813437,-3.5321794,6.9301376,-9.844608,-10.897847,1.3774636,8.278396,5.033054,-2.3583086,13.606198,-2.021848,-3.6035337,-3.2170405
24,1.2716403,-5.6218443,-0.028327465,-4.271878,2.9212718,2.1088753,3.5043159,-1.9280722,20.102211,9.471049,6.0335445,4.17252,-7.234114,2.5850697,-5.39102,3.5096073,-3.6885445,11.058922,-5.161176,10.517498,-4.5007534,1.2703414,-2.540633,-8.036321,4.49906,-1.0756402,-1.2490692,6.8185844,3.6747315,1.3147532,-9.972155,1.1901832,-4.7275295,-6.2370615,-3.4962287,4.2452207,3.6546676,-1.2801248,1.0714304,4.308018,11.321881,2.0590901,-8.320531,0.14297378,0.04564488,1.292315,-0.30027825,4.99714,7.80542,-0.85687196,-2.4418237,2.7077432,-2.4962857,9.38793,-5.122642,0.7877529,-1.2341254,-3.7636805,8.271611,-3.4778907,20.290695,-3.5322337,-7.82032,20.466705,-2.8462307,4.5563307,-3.3422732,2.8922143,-10.118212,0.4615039,-2.3839536,1.1713411,8.886874,-2.1083436,5.467573,-3.8061213,-10.514411,-1.0264379,3.9076543,0.060806014,-5.2882366,-5.556094,-1.0090718,-6.9758067,12.400383,-1.9348457,13.685425,-7.1519666,-0.30053806,-2.5504901,-10.998237,-5.6456757,10.237006,-3.5844724,-3.308196,-0.5137975,7.4942527,-2.6038754,-1.9624254,8.033506
25,1.2255096,-12.725326,7.282734,-3.3904696,8.259742,1.9924629,1.0421048,1.6266453,-13.0322895,2.5300517,5.178807,4.9492207,-6.7104964,4.347352,2.1431437,2.5103512,0.18639547,13.535839,-2.2171817,10.303719,2.6540966,2.2627895,-5.635234,-1.9725205,1.7534413,-5.4102626,4.4592495,14.000032,-13.458187,-8.431169,9.471411,-0.8270083,3.0978816,-8.322178,5.467559,5.2204623,4.6277776,-1.8804402,5.8559465,0.26465005,9.108751,-2.9585624,-3.800281,-1.93856,-6.5539203,6.18255,2.5667791,6.8020353,5.205558,-6.975336,-0.078158855,7.9763064,-4.9163666,-9.487802,5.740434,0.7594908,2.4503665,-5.0319347,4.3025856,0.8816197,10.257648,-1.4181256,-3.8233373,0.19028139,-4.383726,6.602998,6.0363555,-6.2949405,11.437293,-2.5741782,8.998169,-8.754852,13.275104,5.371208,2.5566902,1.248381,-3.4261224,11.201127,5.7101536,2.869556,2.612363,2.5795312,-0.55023646,-5.480488,15.300409,2.2391634,-6.2753825,-1.765149,5.913726,8.623204,-5.327814,2.480871,1.7220244,4.2896943,11.644821,-2.9028442,-15.429657,2.1515079,-1.6846113,8.15835
26,3.172201,-6.0749226,2.6992908,0.109430194,11.236426,-0.7766248,-6.3963637,5.280505,25.715754,2.912786,7.840134,1.9603622,1.6201025,4.409705,2.0863495,2.918005,-3.1214464,2.706292,-4.31605,9.143469,0.52710086,3.9222045,4.282979,10.817696,6.1695175,6.9789443,4.6856575,-0.7800846,-6.673472,-0.2037971,-5.497186,-4.972073,-3.9886606,1.8980191,5.8993645,6.2164354,4.2848167,-0.29457626,2.2620418,2.002476,8.547816,4.8821383,2.1179423,7.5927663,-6.0010023,10.389358,-2.0391142,0.7348881,-1.7124925,-5.3317375,13.994493,2.4637668,-4.1847925,-8.11372,1.6357244,-10.889677,-1.7224996,-8.435478,3.1814198,1.4338088,-2.8273802,3.6593091,-2.691607,5.8757873,-1.7008868,7.191763,8.352463,0.80551594,-5.144359,5.211133,8.683491,-3.7725854,12.240053,-1.5631806,6.637639,0.5953204,9.37702,-8.027725,-9.622145,6.3251715,4.6118107,-6.90187,1.3543942,-3.40834,5.73792,-10.0669365,4.408586,-7.6132245,7.692963,1.4233264,0.10386288,8.593408,8.444397,3.0500271,4.802883,3.2665367,0.92909396,-6.2962933,7.4231267,8.121882
27,-5.7312226,-0.25562906,2.3211603,-1.2871276,8.019363,0.0042862147,-1.0838826,8.596897,-22.944952,1.4618381,7.3782053,-2.0443993,2.9928448,3.1202903,2.3305345,-0.8086686,-1.8249028,10.923993,0.77724236,13.890123,-1.5480418,1.7826612,-3.4261482,-6.667872,0.84712267,0.02904874,6.874484,1.514832,-5.355902,3.0085454,-4.842381,4.4688597,-1.0988872,0.89211994,9.316985,1.6923338,-1.99138,-1.9081926,0.8695879,5.812083,19.942158,2.6218224,-0.8452588,5.7137256,-0.5801997,7.3356247,0.15726225,2.4528503,5.7517967,-2.7710102,1.2911661,-4.2094874,-7.346449,-2.931793,-2.9431963,-4.1591606,15.222798,-2.752297,3.1630404,4.2084174,3.3821874,2.0842586,1.5029237,0.73524165,4.981067,2.7233562,8.196861,-0.87007785,-7.9600325,2.719425,-3.486462,5.03045,4.3202314,10.065439,6.3155184,4.881905,-8.335354,11.747827,2.2423344,3.4459486,4.9255805,6.00797,-0.47292042,0.20876533,6.3048515,-4.2541733,4.544919,0.6037128,9.523627,0.089775085,5.9321337,-7.938251,5.6468525,4.024495,9.2094,8.9351425,-6.3482227,-2.2000458,6.6091332,2.6288304
28,-0.5076332,7.905281,-1.1189313,-1.2657107,7.8664637,-0.016376242,0.33280158,1.6432009,14.667242,-3.7207386,-2.6437292,2.7448187,2.5672164,0.11220884,1.489667,-0.36420536,-0.92841816,6.9068384,-0.037296534,11.906406,4.0715322,3.2745538,5.9033403,-8.236347,9.0261,1.7614257,5.3887753,7.031451,-5.235173,-5.670267,-19.771835,-2.9450676,-0.9815557,-8.2581,7.209873,0.40362558,3.0201714,6.0991054,11.12415,3.1497533,6.144568,-2.1230698,-1.1754143,-1.9156837,-0.833889,7.758121,-0.76805,8.688886,7.2117434,-3.0012825,-3.6166546,-7.9370885,0.81890726,2.9989803,2.4366803,-2.796717,6.5926986,-6.12241,6.721377,-4.857787,9.808125,12.005121,4.4708366,1.6577911,5.8722687,1.5925078,2.527952,-10.410448,10.886446,-3.6733975,-1.5761244,-1.0830736,-7.673936,-0.6435151,3.9489605,0.4332931,-6.0281105,1.0950371,-3.6330857,7.8508296,-7.535166,1.2180078,0.5281341,3.4990268,9.057518,-0.081632376,12.410448,7.0993376,6.030357,2.8627815,3.6091018,9.093142,8.699015,4.0352774,4.2026362,8.971307,4.9381213,-1.0461941,1.8521932,-0.7294431
29,1.9531745,-3.5176864,-2.5439625,-2.933219,10.100203,3.941364,9.329103,-7.884863,-6.7355905,11.204167,0.9671608,6.797597,-4.191258,-0.52655673,-2.6121054,-0.81244993,2.23706,-0.25671053,1.567982,9.3527155,-0.55012196,-0.6923251,-2.1347468,-8.630016,6.2752485,-0.8261136,2.8376307,-7.5207453,0.1660541,-6.1780396,2.2612886,-1.4148886,-6.0190353,0.286938,2.6962047,6.823253,-5.5720005,0.8077125,3.2743378,1.7903879,3.3929396,3.2180007,9.825225,3.4590068,-1.9297266,9.661198,0.74574566,8.481287,2.8215206,-5.5344834,4.1456556,-7.3292603,0.9003773,-2.790447,-1.9748683,3.3906012,9.471872,-1.2587167,4.6590834,-1.6333888,-0.4057032,-0.4202509,5.995351,5.422988,-8.295929,8.087738,0.76458454,-0.7239265,14.716366,-0.51086223,0.93273914,-1.9741338,6.201847,2.0090609,-3.4865565,4.164714,-1.493829,7.1191206,0.23452163,-1.9079958,2.4303129,-6.001372,3.2403288,-0.2715105,1.3345125,4.2529483,-4.0872636,1.7081888,4.378296,3.5001373,4.6340075,-1.801796,8.115417,9.200822,6.921229,2.0377007,0.028735042,11.277423,4.7012925,7.168721
30,-2.82243,-10.338841,6.9109254,-1.0121005,4.8940015,0.12170704,3.1286912,1.3025649,-3.435316,4.205006,-0.09360111,6.1448536,0.56193256,5.4016485,5.723533,-0.59322405,-5.219367,3.348743,5.2830524,3.539019,0.14777264,11.053286,-2.1640766,-4.759655,10.140042,2.7492557,5.796906,-5.1380196,3.8464346,6.141075,-2.2085614,-4.5795693,5.415184,3.1692562,0.8712232,-6.8124466,5.6085663,-1.2837514,6.6460047,-0.45240423,0.3164134,5.2602468,9.866187,6.4675446,-2.7500238,5.9030943,-0.7923147,2.6784751,4.301411,1.0674593,12.61352,8.149991,3.3341613,2.4018123,7.9202633,0.94056046,-1.8801863,-8.936569,3.731392,-6.2055206,6.564951,-7.861847,-4.2322397,6.2718534,-2.3500178,5.254716,1.6302649,1.6413546,5.807049,1.7384554,-0.5931678,5.3655863,5.2941613,-0.52758294,4.7179604,-2.185201,0.05243516,10.995013,5.1217165,-7.083188,3.844232,0.10861865,0.8382495,1.0634103,4.14008,-9.539819,3.941321,-0.991308,-0.77954984,-5.766905,0.06307936,-1.437432,6.0491867,-0.11339682,10.750992,0.30959845,7.9281487,-2.1285818,4.7163863,7.9247704
31,2.297974,-0.33490366,5.3243427,-0.12346935,0.031764746,-0.3101511,0.9062362,5.743674,4.4015946,5.206044,6.075206,1.9568229,3.7496583,4.711403,0.14004624,2.54773,-2.7343924,-1.2539968,-5.2448926,16.91449,-2.5570037,5.45895,4.902234,5.2062907,6.5497994,-0.014522791,4.5576396,5.0582542,-11.243143,6.4620533,-11.982658,0.70820993,12.500224,-1.5182635,10.189083,-3.9210575,4.2499633,-1.1781123,4.6159706,-4.1419425,18.327728,3.4970207,-4.8006077,7.5649223,-3.436485,7.7595005,3.7353237,5.836878,7.5523148,4.3753657,4.5206156,-0.22159815,1.1663917,-9.333321,15.181601,-4.803564,13.07349,15.390532,2.0384405,0.855029,8.622385,-4.283456,-9.524735,4.610215,-6.034512,4.677004,3.5505009,0.96554995,8.569231,-6.8721914,-0.80407906,6.663305,0.25485516,3.8181105,9.904179,-5.6955686,0.8434448,0.9121378,-4.911758,-0.32007772,4.5057173,0.7150171,1.541206,-0.082841635,7.9999394,-3.9429507,3.0917723,-1.1835973,8.805449,5.416915,1.8530911,-8.64792,9.056646,-2.9211717,-3.0597973,0.6309073,-0.6059087,2.515944,4.4172993,0.755188
32,-1.1950619,-1.2844164,-4.593966,-1.5378644,1.2954549,0.641827,11.240183,5.89256,-7.070109,7.8796997,13.087276,1.3058102,0.261353,-0.727442,0.8928989,5.935644,-2.7888978,3.5931988,-2.3427522,10.520755,1.6207974,-9.938969,-8.026029,-2.8775127,9.071117,-2.5655844,1.6294459,1.6443455,-6.792366,-6.357237,13.185257,11.19799,3.4162467,-19.985981,2.4425678,1.5132724,3.830874,2.7529972,3.7398689,-0.47233254,0.07282686,-7.322409,-3.0389347,0.8937577,-3.5061536,2.454774,-0.8689851,0.28853345,7.606728,-2.6636143,8.565741,1.9840373,2.7501004,0.9729365,-1.5218685,13.566821,-5.370717,1.5392535,3.413616,1.983571,9.7991905,6.884027,7.2399464,-0.5337863,1.4975713,0.79969907,3.2278047,10.439659,-0.10150957,3.9805033,-4.5667624,5.364664,0.48625803,-7.6695194,5.8808756,1.7931561,-0.07641816,-3.7164977,11.26881,5.1496935,2.3435576,1.9672298,0.52212584,0.45533687,7.5518713,4.7963133,13.364058,-3.1209333,2.8511472,11.278639,-4.341488,-2.000433,-3.1887121,-10.543129,2.105413,5.1518545,-3.0162325,0.9930372,0.36181638,8.753416
33,-0.5006181,11.984914,8.613689,1.5947533,-0.9646425,2.6342826,-4.1050286,1.1617563,1.281575,2.246969,-3.7611725,-2.5488715,0.9022498,2.2918825,-3.6921778,1.367349,-2.6880722,-2.7544453,1.5843127,3.497322,2.821806,-1.4927385,-6.8919363,2.1837611,0.08472252,-3.08104,-1.3720045,2.1210306,2.700697,11.1994295,0.54550695,-4.3277073,5.178892,9.032856,3.8213243,0.75907564,0.010681152,1.081167,8.631953,0.07981658,7.8020315,-2.9029503,7.237617,8.849695,-2.3602092,7.1994095,0.90035796,-5.1615944,2.9551978,-0.2419129,3.1985223,-2.0410953,10.860324,-9.861727,-3.6160655,20.99612,3.9344602,12.517901,4.5229287,8.33978,6.286877,11.066861,-5.200412,-0.39631653,2.6238964,3.138766,-2.565528,-3.1809323,13.838625,-3.6024008,1.2305408,-6.7467284,-3.388521,-3.1760006,8.292588,-14.28206,-6.575596,2.1749363,5.1183,8.572755,-2.9364948,-7.4192276,-0.043619514,0.23152798,6.9009943,-4.927588,-6.7378955,-11.95162,1.676131,3.293168,-2.0045214,8.966711,0.2527876,-0.47930115,-0.412426,6.016609,2.1983113,-1.757191,-2.8419065,2.571553
34,-1.8953149,22.56985,2.6425781,3.7398968,-1.9686172,2.3511467,2.214109,-5.194363,1.1706606,12.559106,-2.6490738,1.2369103,-4.9657073,0.66216207,-1.7781823,0.49166274,-6.694321,2.9754229,-3.1669557,8.176183,-4.649308,-0.66475844,0.58436775,2.7617002,2.4300501,1.7802644,-0.7632251,5.058431,7.289582,-3.4941902,-3.8639255,3.0610702,1.4110968,6.3673487,8.723268,6.2900486,-0.21039009,2.2915184,3.9530897,3.529974,-0.12535477,1.7220911,8.386026,-2.347053,-0.03967595,8.198799,-0.30369592,7.038647,4.84688,3.5228074,10.487103,-1.1499146,4.776821,7.2836423,5.9051375,-8.648933,-1.4115956,-1.735196,6.463231,-0.792022,-5.2036276,-3.4636984,-6.782021,5.4060936,0.6640017,2.1343062,-0.43825865,6.914325,2.236886,-6.729554,-2.3077092,-3.2643845,0.45896578,-3.6185431,4.2937937,1.549023,15.403565,3.7848742,-8.188124,5.1597953,2.1744225,-6.4723053,1.3388566,-1.0241914,9.918381,0.54354274,-0.5860081,1.6190885,-1.123385,4.952841,2.4195335,-4.4831667,0.56306696,1.2952509,2.3548698,-5.1056385,10.651053,6.417197,5.569484,7.533699
35,-1.8223007,-6.9802127,-0.5110879,3.1931772,-0.8181317,4.507765,10.561243,1.0999302,-7.854201,14.981076,3.5301414,8.0875,1.9800378,1.7354143,-3.3504362,0.6121924,0.6930055,0.63401544,-3.8243325,4.7880435,1.2296206,-4.8529644,8.279719,-9.664577,12.28196,-2.4925187,4.424431,-1.2385049,9.434115,1.3320366,-13.380009,-3.4603214,5.2625885,4.0167027,-4.640845,-0.030292988,11.381834,0.82713646,-1.1010468,-0.63708735,-2.5811725,-6.961041,6.060863,6.0357294,-1.620794,11.37184,3.3833394,10.060572,8.472574,-1.7049296,4.9457884,-0.43487236,-10.451009,-1.3229253,-3.193699,-4.495242,-5.063155,-2.0136561,7.54407,-0.14162183,12.8222475,8.681857,-0.10279897,7.5229845,-4.1707573,5.2829423,3.037036,-6.336983,4.738229,0.6059233,-1.1427026,2.8034096,1.6396136,3.0169873,3.6802568,2.4726899,12.199098,2.6164124,3.2204812,0.9739551,7.9369435,-2.1501355,-4.3754554,0.21179187,2.126009,-7.5569153,-0.16976547,-0.8631213,-3.0610213,1.6833334,5.210937,-2.5349126,1.8903275,9.437482,6.5515695,3.1094675,-1.6156448,8.20548,2.4108973,5.7991476
36,-1.8694587,-13.092392,9.085315,0.8515842,11.433916,1.4925382,-2.9998956,-8.5696945,-3.0222921,12.325232,-1.8214016,8.4076,-5.245404,-0.31095862,-3.692789,0.8264432,1.0098753,-7.865716,-0.33513352,4.6832466,-5.4886565,4.0289536,-0.85722256,4.5626307,4.3958454,1.2783026,2.1204479,2.8308544,-0.379788,15.928535,6.4426975,1.8137503,1.0618069,-5.1118712,-2.2054996,2.0178351,-1.9432137,1.3270724,2.7649477,1.2587104,-1.6566987,-4.6250815,-6.409029,0.18474436,1.9540632,11.465582,-1.9403589,4.802113,4.0313716,-4.149969,2.6240675,-3.5153122,1.2154288,-9.510101,2.8263707,3.2266138,-4.6011143,9.928844,8.435118,1.6104504,5.725817,10.821619,-9.954018,2.7700224,-6.727789,0.97,9.62854,-10.156118,-5.7096663,-5.666614,-2.4511337,-8.219436,2.909088,-6.981339,2.3940125,3.7993941,9.035249,-0.4719968,-1.3821533,1.9614686,3.0156837,-2.1456337,0.0939163,-2.2442522,-2.1193457,-4.5833116,-6.8227134,-0.09083244,0.7612766,-2.0011098,-11.163546,2.6305525,15.3361025,4.373838,7.781957,6.6181335,-0.623368,-6.0220823,-0.34668428,-3.5985818
37,-0.35080898,-9.212167,-4.954231,-2.705563,-2.1984355,0.59295243,7.5576406,3.8681011,-1.0843747,-9.912481,-0.76405853,1.208122,-6.9682126,7.787275,1.3639075,3.1665626,-1.6766751,2.810123,2.9815338,4.900489,3.0323782,7.101673,14.847878,-5.416174,3.078529,-6.8806906,2.6882408,5.598563,12.30775,-2.1144776,5.8859577,-3.4945712,5.631465,-3.6848118,2.9764836,6.5024624,0.61385036,-1.4536052,-1.4804561,-2.366626,-4.0577917,5.78907,-4.2326818,0.4806913,-1.9669086,7.656934,0.60663086,7.5518093,4.96505,0.92329293,11.308613,6.566714,4.5325317,0.339261,-0.20083451,-18.483786,-6.37613,-4.087831,5.2588696,8.095742,0.10282314,17.903173,-7.3156333,1.7872624,-0.5119661,5.567588,-0.031147957,10.165018,10.082736,5.700798,2.7858949,-5.1099734,1.5208807,-3.6225414,1.9964938,1.5835938,3.748838,6.8723855,6.769007,8.472341,2.9616885,-1.755714,4.7225246,0.21390963,-0.4573326,-2.1369796,4.6974773,-0.6475097,2.766948,4.6026382,2.951065,-12.876171,10.486412,4.212928,7.908487,9.021795,0.004729867,-2.6933086,1.6155504,5.737689
38,-2.3587751,5.2447767,2.379951,-4.340674,-10.280985,1.5020703,7.7079253,-1.7402537,-8.934906,10.596504,-12.181305,11.24445,-6.5464206,-1.73667,-5.116471,3.836649,-0.6264847,6.667264,-5.4353805,-0.021627426,5.718166,3.3755717,10.381111,5.7196283,7.2463984,-1.9368463,1.1435566,2.6729512,-3.8944485,7.96186,5.028133,12.566137,-1.6606343,1.2074652,3.602588,7.2796884,2.034612,1.4895356,-1.8896272,0.2056641,6.94928,-6.6111617,7.442275,-1.2729261,-3.1237187,11.695082,0.29423207,5.4863753,0.88411593,-4.1483684,4.0682,0.22610903,3.489935,-1.1852434,-0.04175937,2.6289682,2.9192743,9.636497,2.7873578,4.579729,-12.795666,4.1231346,3.2664883,-2.9367414,3.4599237,4.408399,-1.6997247,-0.791522,-2.2502904,4.6293087,-2.2139425,0.68683255,7.5728245,-8.135083,-0.9726119,2.9019558,4.139923,11.715221,3.7493806,-6.4638505,7.325446,1.2897657,-0.086117744,-0.954062,4.3535137,6.8420496,12.872288,-12.1327305,3.0100892,-2.370628,-8.40432,4.480313,4.3174386,3.6168509,-8.024185,6.3265877,9.679122,1.8803208,10.712299,1.4391448
39,-2.0597634,-3.9215927,-1.229208,-1.0373504,7.019496,-0.10761033,2.9000988,1.797499,19.626686,-16.17534,-4.721075,2.2196252,-0.071900815,-0.1421113,-2.6433969,4.642079,-5.0156465,1.0188689,-0.9699932,11.9806595,1.1955639,2.8812313,-0.8856306,-3.7316055,3.6769137,6.799522,-0.5980079,9.756149,1.9556068,-5.637517,8.117054,3.2984722,3.1834965,-9.677303,0.23171473,-0.75395525,0.7269198,1.0626295,-6.0173817,2.6047578,7.7561,1.8580571,4.794504,4.8264656,-1.6823257,8.860491,-0.38710177,5.650316,4.1784363,1.1203891,4.946598,-5.6392345,-0.5124302,7.301586,-1.4608762,-8.091407,0.5993366,1.3990369,8.149409,-4.7097473,9.40212,-5.3648224,-3.124679,1.0787008,1.7749225,3.0969415,-2.522481,11.431149,5.0594196,3.479374,5.9774933,3.4706259,7.0948744,-7.93424,5.8990536,0.63606685,3.0052326,-12.101993,0.9119452,-13.237662,5.8544846,9.451876,1.8208244,-3.5819242,-4.194482,-0.68841344,-4.716431,3.3822503,2.0043266,3.7090268,-3.853996,-2.9733753,-6.513873,8.229676,8.875081,6.4733424,-7.842876,-0.9075794,2.8726676,4.9504795
