,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
25,0.438870608953254,-1.6658959164842582,4.108210165067016,-1.6242561571513334,4.0629774684982705,0.05958294928377772,4.3803415059318205,1.5616154693588444,3.2433995904704407,2.699608090034173,2.2186577844554782,2.5965074049208585,-0.9857665635803986,3.2752494448770806,-0.08210498638483488,3.0019841966259,0.5157525653486478,2.64852193134499,-1.020456005193294,7.908144521727133,-1.0120507764616038,3.102072664174391,1.5177307518630676,-1.9895828918547651,5.639364098373108,1.702044349150637,4.539853268510917,3.9396525567802128,-1.0905101915302677,6.8062174236110025,-0.22668067365242228,0.6777376557000954,2.152210020312578,-2.58514740156135,2.310968029729017,-0.815746823891074,2.036954772076214,-0.34658244206204997,3.271179368495589,-1.3849186142967,7.576739834287023,0.15161632673933312,2.725551713861919,0.8939279484612359,-1.0358249623538276,6.986082332160078,-0.00935728594615079,6.614062532259575,4.818005616811123,0.08797818618543157,4.163083946704481,1.256525495240643,2.97888348229121,2.607376711467823,0.7161997583488242,2.69140945245136,2.950185681624918,2.7529513511643904,4.392399078801322,2.64287250170976,1.1203518238081343,2.977934461251596,-0.41046423319035563,2.9820994444366518,-0.19966628549091373,3.616675101007686,3.7723908026386415,-0.5186189581719479,4.176551670626239,-1.7563535873729514,2.642047978970076,-1.3262247855171712,1.8330629424163325,-0.8355187315339831,4.124151608691394,1.5416656749260922,1.7223115510291935,0.20129632234542855,1.009335406256106,-1.573466356404012,4.43714967228016,-0.2756919756640578,1.386867184121545,-0.5426248617386389,4.194957372380615,-0.41554141076628925,5.017433446197394,0.8501691944593497,2.5553472398625035,3.2631735791194334,1.5479362851867828,0.27229440120701925,2.9477606515019756,0.6716121235472865,5.914396886851432,3.2191976619721325,-4.0889875842238075,3.503859079801523,-0.23261068055056477,3.637563496903906
26,0.5493469556112407,-1.8716756904122316,4.042712284603577,-1.6674048305256193,3.9559953535887393,0.051341262715122044,4.343078556781889,1.716346345537549,3.258880489348411,2.8998177127943428,2.1848331384571242,2.5295481088813396,-1.0216805725313853,3.3664205672402923,-0.10971833448671842,2.971548201148035,0.44234676315144317,2.5443219496305094,-1.0806222136624508,7.881123339355812,-1.0302981813799392,3.157499088724232,1.423255439750361,-2.0481066110373787,5.5912128133310715,1.7762424674952757,4.535410137240585,3.849678671227961,-1.1092867365512407,6.946248617501061,-0.1387623606750128,0.7595915387837899,2.0961850831095203,-2.5496206498465166,2.3509513679143184,-0.6657552508644489,2.1198668757066814,-0.26982607533348163,3.1316388824000603,-1.3905230370659427,7.729822662539712,0.1346150583864718,2.7307103443324707,0.8224553021762755,-1.1535769840278585,6.953220448167276,0.05731546661566575,6.729061077413909,4.860436504392868,0.14329292187629333,4.081190306806805,1.3006707640711082,2.8214297699207282,2.486847236038506,0.4026301772394354,2.710289749844316,3.0848774842225914,2.7938598369372034,4.442922441193357,2.5642578202145194,1.058612614367942,2.9515813201209045,-0.2993475850165538,3.167512026074295,-0.09641071411153768,3.5574948242231303,3.8801541486886837,-0.6455289697333864,3.999147343102235,-1.7454201408602374,2.6005453796862796,-1.187312626832934,1.8402935450601994,-0.7563965364359393,4.231293139845097,1.6794952088892643,1.914035816280458,0.4073552809454322,1.187001590848828,-1.5159934616246733,4.390494108118177,-0.3741261041442004,1.4015043472194624,-0.5213190808079528,4.157097394627641,-0.3455473662756552,4.821381846958496,0.8034783197096758,2.4807940781838886,3.217698205484907,1.4055706915128445,0.27677514892578803,3.0859277240191565,0.7806165699405851,5.699693968738428,3.2643642391531915,-4.1421138146771455,3.4624104338465767,-0.11832639333582706,3.6298829183630152
27,0.6638729105777743,-1.9970559941043904,4.023272902920884,-1.667727920715023,3.78570301446548,0.03876467533991598,4.284265952398755,1.801713841434924,3.3916761991001265,3.003659326589419,2.1893725772818766,2.5816660347780713,-1.0759879392702834,3.454124067503969,-0.14603912583179812,2.9029210477724083,0.3683430170184757,2.521624703303504,-1.1735896284457352,7.869411307659084,-1.0429502795467918,3.2534118441198587,1.5008115548615644,-2.015319374876697,5.545176605592959,1.9223535494179944,4.510935062527791,3.736276203776828,-1.0074596218398337,7.134038271702389,-0.07364332514078065,0.9207268382410465,2.062622261383023,-2.5448191210986426,2.4208314561893722,-0.48624806943175836,2.2544185365296965,-0.18807132588108977,3.0489244175053374,-1.40129375907842,7.8290598708908385,0.15547082976035154,2.6787151758481476,0.8242212008236405,-1.1912157069209126,6.9787918772157935,0.11759062076883003,6.823056721173426,4.927621593295383,0.231897666859055,3.989673942215919,1.3456732960419535,2.6605656829768947,2.3174009054093334,-0.029831007604229853,2.6158206726093733,3.2737133495609267,2.7099504204115323,4.4773658611029905,2.541945015027157,0.8706652145258971,2.878171663280243,-0.32568701428804814,3.432131728696137,0.057614883862801114,3.514477563618237,3.928208969248164,-0.9474495872525173,3.914165749474362,-1.7363752792246432,2.560278651658761,-0.9299563187944686,1.9337468675648002,-0.7815139184648505,4.3261522441038895,1.7613423394660128,2.0992008815161722,0.4897862601674763,1.3681178730113157,-1.4694924303822126,4.3935453336841475,-0.40352405311905554,1.4478641624052027,-0.4279665424326664,4.132368711937011,-0.23602707925659983,4.515114548301232,0.7344095537707866,2.3461322343714826,3.1051909808716545,1.2178587031818784,0.20924103303461394,3.2236358909485197,0.8182984471593943,5.5756513014921785,3.3451401192689625,-4.067833606487017,3.471995534242,0.09643175883399435,3.630260920573686
28,0.7206323482114717,-2.067099291147831,4.067068846580243,-1.630097034312583,3.707046278940301,0.034589565205582984,4.228341543473721,1.8471256898810875,3.5851252230310804,3.022951328813571,2.156233180816079,2.670554775643822,-1.1859276932485585,3.498640001687694,-0.16322997750006607,2.8294860179361594,0.37626616105122335,2.5547257335934823,-1.3137153559031922,7.8672346391631915,-1.128681602154963,3.358065434779512,1.7191205993434362,-1.9286867053068566,5.548070929369548,2.0576551362896605,4.567034845046286,3.701210491198069,-0.7832389604051926,7.300269009836223,0.011535246597380144,1.1339127129555726,2.1094347120323045,-2.491761162085181,2.484294340509971,-0.3858889392467706,2.4176346119089804,-0.14105181244013754,3.0176074244187974,-1.4473849185625702,7.919373627877769,0.10466218749515632,2.642621540981495,0.8943504627260428,-1.1222911762494112,7.036661375851861,0.17032900816588156,6.879824168750972,4.995202356789892,0.38164617484507163,3.8921924750051655,1.4481295542124129,2.5013676605321784,2.3009987750602847,-0.38592993615511806,2.536701714402507,3.409651485478912,2.599058261638353,4.398730787553687,2.6678731630444394,0.7551975157346453,2.614244901833487,-0.46030188468847494,3.6872322795716235,0.13763864014399652,3.4846727384140466,3.9178480316464785,-1.397981294174765,3.855847838841466,-1.7185149506790718,2.585116263186917,-0.7021671388173656,2.039836134304444,-0.9349779741621899,4.381792177577291,1.6623211210804247,2.1952287820964758,0.4719179639985397,1.390566389761788,-1.5362136612218482,4.449398736426402,-0.4464249492131018,1.5272586284042207,-0.34619751977178503,4.205637306882828,-0.17285682491920928,4.278369690766667,0.7250823421751766,2.199500859195293,3.106274181607108,1.0598236777710943,0.18389840293148102,3.277502853565278,0.8288144099147987,5.6005466466844025,3.407734083133323,-4.032975938580527,3.5478213821686015,0.31830647934246303,3.5893066359414187
29,0.6621393750216333,-2.1942632497277135,4.241592029946693,-1.5659179833044217,3.770298698358555,0.034479856050337876,4.038739440680466,1.9687161075277029,3.8745997497977758,3.032701340394804,1.9594947242956238,2.8743339832252346,-1.4057697314165936,3.4444032624117207,-0.1260013411445301,2.7703424594960446,0.5113031625043315,2.5838171276955677,-1.5795434327260112,7.87958304697643,-1.288843113398554,3.4629050913339405,2.0579484475068535,-1.8276568718595656,5.573100344985232,2.117655515569808,4.69217838271492,3.7504440114076605,-0.41791955068092906,7.353692646960784,0.188959780220034,1.3549635637882358,2.2968080210085606,-2.299395838628662,2.5891255127965342,-0.4600905372488663,2.596897719959599,-0.14594712925186992,3.004124797504309,-1.5926747887502573,7.970692729914179,0.06065668704170668,2.6853912237267274,1.0217940344936767,-0.9703329265192444,7.144455481550416,0.24222588337866696,6.94707419328639,5.00103111908911,0.6455355769830928,3.7860125867431274,1.6141100732067382,2.340581191783233,2.4343426622309154,-0.7571885225326989,2.537107256023481,3.406382167862629,2.612492006992002,4.148643278846451,2.93685190895029,0.7353954963197111,2.0348319019242327,-0.5738692585670004,3.8624089123706495,0.05224088178940933,3.462900578583734,3.756788562780466,-1.9722349025895638,3.710046124231117,-1.7283720901853352,2.7195255834996632,-0.6568325927552698,2.1143788612969026,-1.1917988514200621,4.429390900851848,1.3052441149751655,2.2105264923512187,0.3390529564885318,1.0183371049859498,-1.796315133623827,4.588697079098006,-0.6495462070907472,1.6436745363475151,-0.35708983273337996,4.4141109107137355,-0.13616151925219666,4.2393859572505335,0.7679118666463441,2.066511687259353,3.2374471362672583,0.8380131283175185,0.13048348375111812,3.1046689961770833,0.8134294384609306,5.873835431708156,3.53560192459322,-3.9560220194266424,3.7244340102531255,0.6199872306205573,3.449232792018644
30,0.543445042784048,-2.361392635371235,4.4967886820543015,-1.4656034569639576,3.718995545058191,0.03900963308687075,3.79577189916163,1.9783939326516602,4.407100097360529,3.0050564168876823,1.7308888681779533,3.1988385303275524,-1.6708742296565695,3.318242955127614,-0.10447871611333381,2.6975159851767883,0.5409247789199202,2.6091515050942315,-1.8108420568049308,7.9562251803464425,-1.3008134309899706,3.512773366323252,2.5545374757669177,-1.667454021792138,5.636378090196612,2.193526467707921,4.696582576105259,3.689155243087452,-0.14653176486105954,7.319771017585447,0.24920802269720133,1.5862439026562938,2.5176864467046176,-1.9702558890450352,2.7817208871193753,-0.5145020489032003,2.632690683942102,-0.21926146435365235,3.0835333468057975,-1.7249531087312389,8.094453090523075,0.11617830636866122,2.683688066185922,1.1900283326378194,-0.8062783784297428,7.334894566895699,0.3466481813666518,6.881037869226645,4.974516236113649,0.8458953022207012,3.646611223484051,1.7237408178136755,2.2061312924169836,2.438376654353273,-1.054334911221164,2.419753588008363,3.3434085836040497,2.632595975589532,3.8662224373657814,3.3426917693267377,0.5284284438815232,1.4202779189099735,-0.7165237084286309,3.958029424853398,-0.11326291751520662,3.4716422709743924,3.4274657106876454,-2.4788465892056677,3.701216642489647,-1.837525773010094,2.820383700689301,-0.7891906350554814,2.1885362570076135,-1.4104947623374153,4.515739425056374,0.8625596729405445,2.2233851405110867,0.06527780542488569,0.503369998241209,-2.09945280807965,4.855076892279371,-0.8630550268923167,1.7822299177838703,-0.4203701022445192,4.577813966368174,-0.12395636810284738,4.183544683362601,0.6547578110501788,1.9860714939839184,3.2366099783001783,0.5606891731546968,-0.11787590973615922,2.8954394300350206,0.7450570658552023,6.313781637257641,3.7938308193006183,-3.7941259379913155,4.01997895323473,0.8945279691294675,3.2366511544172702
31,0.46217915431607093,-2.557823882143324,4.709444785661657,-1.4358056192601594,3.649980149325745,0.06157880103270441,3.6837821596129587,1.8668732467810678,4.8948539221018095,3.09119429726575,1.5125821147546028,3.368484627383829,-1.8065659117714115,3.261082095639096,-0.10260027033059571,2.6297901878999017,0.545883082884162,2.5675649410527774,-1.91336827054924,8.064160051598297,-1.196273544691072,3.467486612879365,3.004339208709076,-1.5522908412934802,5.66072954246733,2.2524738300174127,4.6023807375276675,3.512703391140331,-0.048302159227416985,7.24191790563277,0.22284068043812777,1.7512585777993666,2.634556823666311,-1.639166525969154,2.9693279016145424,-0.5264154025241095,2.5708667740792284,-0.2730572998374326,3.121783143164245,-1.760709445751631,8.24995135633348,0.22255308142959018,2.706740447736323,1.3061718964194675,-0.719670576890168,7.500782924643923,0.42709590542935827,6.802188146393316,4.929354924441717,0.9786516392891924,3.5225617562388694,1.8664373016957538,2.024489434038311,2.3139828367121207,-1.2679844208371287,2.3552304414145593,3.168407950654962,2.619436638664957,3.670216422274166,3.6888723086598176,0.22134633716003904,0.9861481076190421,-0.8280494149040559,4.002614680467196,-0.2563762727977335,3.4597045343129866,3.1347954291993454,-2.718890367486038,3.7188893769071676,-1.9911807901145515,2.8399875014297744,-0.8903296972979788,2.242447921922335,-1.518491628803122,4.6028710088129134,0.5929330733171305,2.2895111784612188,-0.12979170018131225,0.14818728829459005,-2.2701070650874606,5.088297088592276,-1.057389470927429,1.88444688827003,-0.39949534875166287,4.627213436870286,-0.19963118911775313,4.0845904382041835,0.49977666252745306,1.9446689207210863,3.165954866802955,0.3331974502084958,-0.3711436374846133,2.7957268650363893,0.6777388806906418,6.734610714469776,4.034810906342313,-3.625925985178026,4.255276396897208,1.0138780511927636,3.0351357980207343
32,0.44978257561900686,-2.76125571940314,4.789218149028985,-1.4715764146302652,3.654572174045101,0.07716088496379264,3.6559085994447242,1.7840384101969207,5.106789052573422,3.161246949351511,1.3998064070214031,3.345645268117588,-1.8472654132768187,3.287737433329671,-0.11144428051662558,2.586891039069858,0.557755537689926,2.481602122540007,-1.9182224868874047,8.123760950189144,-1.1512905250964955,3.4036403433701743,3.2478310605313476,-1.4992789673149953,5.647533324986521,2.2718840030866505,4.526998916835852,3.371625635863479,-0.08194860643595986,7.241301267084191,0.27761608440193464,1.8152166624754602,2.643602819499235,-1.4553198565216552,3.0648008764431243,-0.5122874594991987,2.53780078165625,-0.27537746912929034,3.0667510327344023,-1.738681292850654,8.332673880140053,0.2955763671172805,2.7589301871045855,1.3316417336573525,-0.7216996231844282,7.566189429028885,0.46853192099934704,6.785680935748966,4.892166373805487,1.0498666410478152,3.4534442520676185,1.9817135867597586,1.8632612252620817,2.176754437840292,-1.4247838349509567,2.380329289445254,3.047696274961826,2.598064096041493,3.5888138873906796,3.8365693561052465,0.050219769003653214,0.8247671173649116,-0.8597364712946638,4.024446318702502,-0.30720631069053556,3.4192549583610456,3.0365129283345595,-2.7578845239300476,3.6855392218832153,-2.076077184367521,2.8013392905045107,-0.8953756050689547,2.2870210166877314,-1.5209391477744405,4.673446628845751,0.5489793598120871,2.388056394600164,-0.1712595830543247,0.06247627963826341,-2.306717594343553,5.155326264018397,-1.1754562076431272,1.9342904021093714,-0.33230489434218125,4.618649631802311,-0.28036965865816543,3.9682450295587515,0.39846664957750355,1.900538755318818,3.119029440283173,0.22154018002572284,-0.4717361197219047,2.810981680810539,0.6497708310718289,6.913519600559103,4.176921571442917,-3.531855779336967,4.357468072146145,1.0490731216015634,2.917686329362212
33,0.4727907283071233,-2.9407080090572437,4.779983837624815,-1.5375914359554204,3.7104289626204987,0.07278541314171491,3.6754415532727904,1.7670405031449068,5.1257677706400955,3.1991197229451496,1.3830640390916333,3.224753623402708,-1.839412555055977,3.350820862175597,-0.12149593266857028,2.565742844710292,0.5526596221012087,2.3991904978739833,-1.8765170925544379,8.127035188728682,-1.1611665392050967,3.331813968184446,3.31278667613144,-1.4683395322768396,5.626212801046974,2.2879257211857476,4.490476972713454,3.2835164461178916,-0.2079195723614034,7.3020460224023225,0.4051436732314668,1.8145948956235647,2.5832663467320613,-1.3669491547377277,3.073297553953482,-0.4810160238937071,2.5198041140993945,-0.25530323699680374,2.974437370975732,-1.7125091004212658,8.353487894436254,0.3355364411343017,2.822871890119427,1.2936323837078822,-0.7744664864624345,7.562328287242646,0.48676001932073387,6.799447203318525,4.87312690600498,1.066497074537418,3.4154892882893755,2.027366486388021,1.7690757524293907,2.0513042667562904,-1.5129531627357224,2.457655016339013,2.9933139747838236,2.6160862731626944,3.5929209820957886,3.84541063204092,0.028127215033184827,0.891567815493886,-0.8101977491235909,4.00112688725035,-0.2970057132284066,3.36350549778388,3.069418188149578,-2.679139636819666,3.6346625566402144,-2.104667812302511,2.7413626633063997,-0.8630711839260541,2.3093214860433524,-1.4530064506598548,4.734019798673852,0.6436084885398603,2.4991670964322283,-0.12441631132399412,0.1527047459597517,-2.2445203842289283,5.1113685177056345,-1.2215437517432008,1.954218456652566,-0.2715249569473814,4.571012716001371,-0.3593392016150364,3.889342633627569,0.3249259426142345,1.8678012806444984,3.0942570512361645,0.19158388191305398,-0.4381594198809375,2.8672253481621652,0.6709839892589906,6.9224933285215835,4.242039659340945,-3.522237035624512,4.344788649905424,1.0497128068779666,2.8622103641411885
34,0.4872048976791229,-3.1037728176764676,4.753779604454251,-1.5601096203488476,3.7503872261505653,0.08787384149405572,3.671453958756603,1.7498826502738956,5.131810389846904,3.196895690915047,1.3186639622666978,3.1193897885544626,-1.8484161405101642,3.4034904163987934,-0.12689357850437666,2.5555339906882706,0.54142487099122,2.312733610441619,-1.815078349830633,8.119469135513866,-1.1637933612095313,3.281772993824815,3.336042797785506,-1.4474374772848289,5.607214743672827,2.2761861410996795,4.483468026649248,3.204725981150884,-0.31708320414064395,7.325467004628823,0.5378517661083144,1.7760240758920576,2.54025837834188,-1.287255686851543,3.083383033240727,-0.44621413108189556,2.5016706497192276,-0.24299195448402838,2.9178667675680123,-1.6705102302247545,8.345106425511705,0.3621824457956673,2.887913316012327,1.256620578278226,-0.8299260005557247,7.552717268320817,0.5134131778573796,6.799826718513496,4.862503195482603,1.0913266638171961,3.4100125347323993,2.0415130741577405,1.7259263420468463,1.9983182642026192,-1.5748266723693305,2.494843674547951,2.9441149762386742,2.632565306412165,3.6138267888697984,3.8294530877944872,0.042699359946260174,0.9499510076261055,-0.7475037630931929,3.975494020729129,-0.31103352638617837,3.3071250047001324,3.1047256551019213,-2.576694324707451,3.624705960695988,-2.1271349833337014,2.7085603933137916,-0.8332195368837232,2.3316984720086005,-1.3690999795935292,4.801813654970913,0.7154011674952954,2.60615730585454,-0.06941912889277368,0.23798707593322854,-2.226058878337619,5.074585500066421,-1.2545812675550625,1.9683715016171761,-0.24747636108060483,4.552031583238713,-0.3974413725146555,3.8156828150577375,0.2839063735641512,1.8577239857271992,3.0811039723716784,0.15112440615738953,-0.40000846553876257,2.9076323938639934,0.6886819390218719,6.900460879486313,4.27400141752339,-3.543726904798742,4.320916795421216,1.0669597965317306,2.7956818110708985
35,0.48618635439660385,-3.2578805028532583,4.7550750028922755,-1.5413624637439431,3.714547664612536,0.12079061311127284,3.649364395080115,1.7234506187965246,5.201006669567837,3.1857731598923853,1.2304622257443043,3.0684224837620784,-1.8746934290264659,3.454757273585899,-0.1314693839877734,2.5320639596845433,0.49907727438276417,2.2341630717977963,-1.74611312733354,8.144373533096887,-1.1096741016186233,3.2612480175113188,3.385079603399862,-1.4784409706846118,5.5935633668142355,2.2642309204084596,4.451098775511978,3.0939601976821622,-0.3761476292008607,7.335354918751202,0.6132341945570823,1.7592043086965812,2.526218323313339,-1.1945447316418634,3.141204180388299,-0.3967603806552821,2.4856934640572783,-0.23187831601270192,2.8929722612035684,-1.6129453152919182,8.315952690594424,0.42605851646195636,2.9053781869440685,1.24473854440026,-0.8852919664769556,7.573088903998993,0.5233389765555932,6.792812488754109,4.86752918815002,1.1204812885739923,3.4051003176880235,2.04583605488194,1.6948797719049185,1.9125836084215222,-1.6510818861787528,2.4942080802256243,2.9188972160220743,2.625569667054747,3.636975698340382,3.827767814947112,0.018480916634544986,0.9701212412572748,-0.7147690573625385,3.988295713044136,-0.3577288492597742,3.2612297735900744,3.0974352654951494,-2.4977156110455483,3.6076228535460717,-2.1719904272778603,2.6913883417574,-0.8249268289162374,2.3810183448044384,-1.3098889529022992,4.851094966296251,0.763516862420158,2.7504578451289974,-0.030412668286129364,0.28060083722457163,-2.235072518041602,5.044481967134281,-1.3103875809005252,1.993389401265993,-0.23527781597798514,4.51657291322927,-0.3897922206171375,3.7059161238086844,0.249195689169618,1.8377813363326545,3.028008079079905,0.058660768426098464,-0.40828178099468904,2.9816542738734144,0.6642916338972047,6.900657737216482,4.328989013337309,-3.4723077280082197,4.303888423528665,1.102748869254481,2.717299075875525
36,0.5069994063304009,-3.4251113815192507,4.813451667744902,-1.4797265444782193,3.5372040229573765,0.1962510634787548,3.622918147922487,1.601533060735881,5.446669895801811,3.185953161432555,1.0436458295536943,3.0443712792932613,-1.8954778032145914,3.52567872018707,-0.14848253605066364,2.485661393182262,0.4141092387408539,2.1146295077225195,-1.654322767039622,8.267944978877287,-0.9752682568858472,3.246640149741194,3.5465916906100245,-1.5781922745966024,5.5838904498441995,2.2313528042048487,4.36851995794536,2.874422012662903,-0.3142169177403588,7.31841016009893,0.6378498298539723,1.775552881494657,2.530764947897084,-1.0735472207553076,3.2989296547511007,-0.31906928400998624,2.481368033233475,-0.2078913822621939,2.849487602521088,-1.5111125601018722,8.32185311748438,0.5300610567309411,2.9028146198816986,1.2751253150535586,-0.9623221525070966,7.629057910425204,0.5013478797772268,6.791810990322936,4.936910399884176,1.1953861815294748,3.3613111438264625,2.0681426470584983,1.5619258043892594,1.714318564742161,-1.7450236300530382,2.4556199347501244,2.919141900606559,2.513299009467282,3.6444234491970455,3.9131975866566906,-0.11608332044331093,0.8450248250133323,-0.7721883182956211,4.138726765128505,-0.4325129604109259,3.223418127346746,3.0742463643179043,-2.51152677803536,3.5831743988289038,-2.278995844804895,2.6861823456846174,-0.7795788661305543,2.4654132723446778,-1.3004385782471795,4.876575071892653,0.792608405538691,2.946804570400949,0.024444623253083164,0.31793389718641096,-2.2997604145694894,5.02069544223448,-1.4362047217756313,2.0391642346998413,-0.1957913704023203,4.443112937861399,-0.3762250983886358,3.4563608568719144,0.20176274099307684,1.7660144362888233,2.871168745950177,-0.07787862589212247,-0.4137489106650778,3.219609081992828,0.6610622075871092,6.903155722129235,4.391692586560779,-3.2610206725603326,4.3148081662591,1.1462919129916849,2.637146043992868
37,0.5626086059439364,-3.4744122241999853,4.878271072375057,-1.3772945417671525,3.2625922666662417,0.27918170996247227,3.6383159415847115,1.3778147163460137,5.843539436405187,3.181896568392144,0.8648219995100552,3.046602377336436,-1.8837701262631212,3.5739216544214187,-0.18304128867380154,2.4316197238955928,0.2243783423863065,2.022368927202598,-1.5000509497712105,8.439212680522163,-0.7646665104638201,3.2128754372368014,3.7075193117349734,-1.6105711387019106,5.573701802214131,2.207141329497084,4.25384266708891,2.586516359489564,-0.25179225415480283,7.2434063435086475,0.5931783636414036,1.7333569362815915,2.519878942545785,-0.9461159274060678,3.4590687155372133,-0.18085786709402812,2.4355167035850522,-0.21074397735584943,2.8552471760033353,-1.3665291448539163,8.379970731938894,0.6208800399234797,2.8929265334470755,1.3411306489602894,-1.0133054769520564,7.6813836631587735,0.48506253611263744,6.660195052693451,5.062061523681685,1.273982434092922,3.2752948261685706,2.0328356855473726,1.3879837674635904,1.5065666038164705,-1.6111915741663545,2.274941065511281,2.939345213044091,2.315230682528675,3.6954407293192255,4.0471184715559625,-0.3375633158129192,0.7959250876918627,-0.9350665521656432,4.328720281735412,-0.5302207257514178,3.23111620088693,3.0727209409789022,-2.4658657450722785,3.680111581469423,-2.3798924046862266,2.6843742860075452,-0.7353136235560436,2.55474004975282,-1.275449260575831,4.878634825216007,0.7960432698704258,3.0920936910891235,0.15644220556774951,0.47418810750027873,-2.415882170480285,5.058888711004798,-1.4776954767443764,2.088672656175369,-0.14631182098070172,4.2785382199069755,-0.45623296253565415,3.1827428124416794,0.12316794492407601,1.6857746590882845,2.611626932972964,-0.15644057263727018,-0.40018051053416537,3.60172198675536,0.6777370936798642,6.881529828988002,4.40183606529814,-3.0390455780361174,4.280927134378536,1.1538885315799128,2.607642848455824
38,0.6603007761137296,-2.7700885260333608,4.941994968569112,-1.2804719723448295,3.0933491287066386,0.2516903766508265,3.973446361410564,1.0759437522455388,6.253734295985634,3.107664653725084,1.1163423896127798,3.121457352030625,-1.6425554251716017,3.4782235634618353,-0.2727635752896459,2.427688393135128,-0.13235658103350623,2.21739024327591,-1.08015342263983,8.538938586627589,-0.33629362604835233,3.00360796805537,3.5812430739833587,-1.3198794748286717,5.545186960870721,2.2932929894626026,4.015691316126741,2.382435059726993,-0.6424425573176948,7.091195127956738,0.2541779641570858,1.2900563482671397,2.272633744988922,-1.1239111692956805,3.3023986217912604,0.03131564213310162,2.153517855624032,-0.34771812095120574,3.137837629848283,-1.1559497167690762,8.38829926997869,0.7003622450716595,2.7987097775063168,1.4581206848156887,-0.9305192990105189,7.7025331395933,0.4368584083469743,6.14518579170259,5.213363833116546,1.1443644304194027,3.210808145067605,1.7222582123485572,1.512909520193508,1.4085655997549953,-0.6328772406807313,1.8051359674720715,3.0372288710621946,2.2120936287945554,4.114681217458207,4.007513263943382,-0.7648568585903992,1.6587607717442356,-1.2379577106486703,4.176585980390884,-0.5853563330612249,3.4381856258878325,3.0050523314983897,-1.635634206811217,4.1827853837603,-2.38584672763187,2.567597895208091,-0.8391354675765534,2.603720009443513,-1.188413195895144,4.765920254960099,0.8758229340527433,2.906691649905379,0.49374213601984585,1.0533533070643697,-2.3718018754341403,5.213557423620619,-0.9776342819361479,1.9564806251638984,-0.08094579755224507,3.8293234309174737,-0.8609370039238908,3.2964534687866878,-0.04462134483478758,1.7139093790786184,2.1194754189896634,0.06811806025618616,-0.4276095721149887,4.099355104642409,0.6959223110220951,6.8904410899757265,4.251162306906246,-2.7410834099981467,4.039225647914802,0.9215131674147844,2.847815121602075
39,0.7510980102939555,-1.908639546318501,5.038560672006531,-1.1555347954322042,2.879864472769621,0.23426678180512225,4.297114654367694,0.8245494233781374,6.8236939981184435,3.1119623675422767,1.2824569398162347,3.27796141933943,-1.4014322443649214,3.3246692690361197,-0.3751079396621204,2.400317864446426,-0.47047243441156583,2.369220785154724,-0.693596353569139,8.632535927808767,0.1324213392346436,2.769333184500833,3.4744855779203165,-0.9540965269796189,5.494498963767675,2.3699724139696445,3.7494698070579497,2.168060380839957,-0.9847468189207538,6.8724858890521805,-0.1708805658347341,0.7609348548305606,2.0360379180939074,-1.434078756133903,3.185696150078127,0.1296324981531523,1.868406545115279,-0.5151569292513146,3.3592066895781416,-0.9527164492058143,8.430307506334806,0.7756362619502897,2.701627737171815,1.6104873792396628,-0.8002915665720693,7.7482239038098815,0.427850949406669,5.645883137729055,5.336895478847477,1.019369323767767,3.1723927468084545,1.4231414685400618,1.602170026062138,1.2645867366935541,0.3876162626283506,1.1356758475088322,3.067605884029441,2.121917207999018,4.564046998743839,3.910243392326592,-1.2115354806671133,2.566184083304849,-1.585420175704804,3.9156998131014746,-0.6084805027216185,3.7142168411048173,2.9107221253540008,-0.8121505601128203,4.687905576810973,-2.393270450373765,2.3465526013538827,-0.9748736328999714,2.5616823048328117,-1.065501808713749,4.636153077980036,0.8279021919406271,2.644029899694075,0.9136892801425629,1.5902695743323798,-2.3268689904486486,5.384603491449446,-0.4531012810895262,1.753327043879161,0.021573270418903334,3.3512740257677103,-1.2953598237667086,3.380244980652515,-0.24317036354269783,1.7712698787355856,1.5613441591089265,0.3314566781897841,-0.5469725469203153,4.5713338821621825,0.6926572189552318,6.897910404962828,4.159851443077849,-2.376701025721297,3.914807536945277,0.7107368069389142,3.1889364519400223
