,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
25,8.85325185869461,-6.482794583163621,24.85865021076049,-1.3831558361359186,11.925509999623364,2.973818407433413,7.580923303582984,-7.392868240242244,-36.30124474739295,-12.308903271328933,15.228186668409453,-3.346852745401433,1.9935539776900741,8.209926700500157,5.026866458558217,6.0803496658023635,30.49443674354574,17.62931427428347,2.1488526491942777,-15.162318463815982,12.146577558316581,18.253081697414938,-7.106264267187556,49.92062188340496,-7.260414879178814,-13.394476602132134,11.88501681959938,-3.7014906470450106,7.589209421938165,-30.83525383671261,-30.172856082887215,-13.87583469325404,7.911624557170336,13.53012308692214,14.792516497445277,-20.82157145649709,-18.41329596124593,7.417674691209022,18.20704222714907,10.49390983390017,-10.496428013315754,-17.8371964276372,5.2036824361716505,-14.429838506754175,-2.6967326490528674,-5.924421397465412,-8.719934304796253,-8.086187511248319,-2.6574333361023617,16.61645605232492,5.186591641588231,0.7147960078984814,-9.260788965197925,-48.33361190980186,-6.1601020344729,-2.1740036392607873,2.42220055731591,-14.312640246121212,15.517043418142386,37.514676683465105,-13.299507689068577,-44.45679462692152,15.862535423207463,-21.551212398025935,-4.310004947069661,0.5929225108551424,-9.026366247365468,39.3821624143213,9.00260008221843,-0.12092066102458943,2.468225414061586,4.152344830939769,2.322235508127179,-4.8909020457665955,-6.740538882106116,-24.778090110742387,7.819278015939878,-25.68837970569487,-10.38588198378935,26.610867219955896,23.637376405725384,-7.480012861519661,5.047109444788623,-0.5579176329866469,-10.271941618342417,8.582020381093875,-11.355546281873433,2.3809736536452095,2.453895649765958,9.68066439793908,11.637210379944914,18.882118180193988,-31.473945865493533,-10.742263496549468,-28.68435987568584,-6.888314965408682,-3.906510827657069,23.223805369587367,5.4701891374141045,-14.660524234682835
26,10.16806778845054,-1.5834957225518957,19.92628762969846,0.8465708013579885,10.15463876279968,2.6722703985324663,3.3543521623682664,-11.977194648167517,-31.545533321179356,-10.623915442980124,22.993060528355194,-2.1215117513181214,1.4702161831945761,11.036149249751368,1.0887173936841035,8.265018972182306,30.75133907601511,15.485258340565313,3.040413865425132,-16.75902904190197,18.483074985509983,18.12227262730323,-12.115856022770327,55.554912008087115,-7.200406848383977,-18.646897427169147,10.396345834289232,-4.948288556967423,7.438494029955002,-35.65384190195693,-24.935252777032595,-17.94274964464248,9.83444311546075,23.011646307367066,13.014359766190076,-25.241696515472448,-20.971936310148436,10.178029631474699,20.49166478332848,12.291877088343686,-8.207264163479271,-17.338812729928247,10.769350486190104,-16.07693036244605,-0.7908214184796196,-2.7178459950690215,-6.6609992109505916,-8.917108145112657,-7.087440739365338,22.665713403115845,6.130350310834894,-2.8062226870213216,-8.553878287257136,-48.47947162487129,-4.525389406533514,-2.301945384542541,2.106406600554589,-18.363853915574005,18.71028489983222,40.62545598211852,-23.615969883961952,-49.9892457737308,18.363389748505497,-22.788363083303143,-6.403427924210733,-0.6738141734824152,-6.534605646092075,46.78978062546882,6.109776016954495,-2.3196709309733503,4.421611248408284,5.418136704577293,2.9787613982786114,-4.339289242635854,-4.318835012922975,-22.057347675840518,15.571728676709231,-25.618246003420737,-13.310826576273154,31.059456383151,30.313667037062615,-6.327524693284466,6.233577178050571,-1.4489090627693737,-9.186950395264175,6.4649928925227655,-14.94656521260505,0.27927449642051916,5.354517823297291,12.956957650509572,8.759815730172761,18.758500249185065,-32.447591722010564,-7.5761622960362,-29.569936130789973,-5.252274239067118,-5.8845496067806184,24.702644126775386,5.877590539379095,-15.564545466139158
27,9.994730297449891,4.695763458749906,13.73195190959915,2.403680350167159,6.8249781124256215,1.635345626488497,-0.9719855968698594,-15.619644093419481,-25.23509615856713,-9.868110467610816,27.923487922274415,-4.535550103050897,2.981816908078214,12.486322185525793,-3.1813657547319005,10.4509252379151,29.640861835304538,13.928948298613042,2.27323023248591,-16.407132116920742,23.111291974611476,17.888811748857382,-17.09244091524228,56.60249683079376,-7.168576521350628,-23.877207294494305,8.177875824414839,-5.818485758443725,8.528401727452017,-40.46094252479593,-16.401979048726595,-18.623150159435397,13.848876797854404,29.00876352631933,9.80512682882878,-29.089515658495877,-22.402798392874075,13.043321719781828,19.18992491259808,12.205204929722592,-4.590309437986329,-13.582968513236253,14.298308217373867,-16.15985642104205,1.5814734556252663,-1.3960453389136216,-3.8376777855882556,-6.7603117298005095,-9.379673374504707,27.62318857294727,6.114182085031981,-9.057195488742229,-7.7350373141116044,-45.49814513330791,-3.8931439141106017,-1.1620736974796353,0.2949944436696921,-18.49253274446955,20.949534487187105,40.34567707893428,-29.510501409249947,-50.70135987983979,20.176550848982036,-21.535574488217485,-8.196536614425618,-1.8433930810814214,-5.715312395994728,52.29428149707585,3.456316864847821,-2.6150232409339758,6.013564936703618,4.371669043477314,3.824987223622227,-3.4581519500780447,-2.445067844802666,-16.589838749158634,24.005948328045513,-23.96490483026821,-14.686225614165746,32.10252955480185,33.88780534070129,-5.622754964299874,8.105593592045604,-0.8878673793502389,-8.314846484869474,6.967680907846914,-18.353667974208353,-2.6928960324130635,9.070602830622416,14.536337148738252,6.11536006829378,17.042281909747917,-30.983222823587923,-4.560032996674411,-31.660039461483567,-2.6598951638312958,-9.710852474375423,25.697272084356428,6.716307940845797,-16.328231285982458
28,9.522493672897719,10.686460495116329,7.29256153773022,3.892781905660037,3.079876603267806,0.3109842924965507,-3.262544020369215,-17.732870315505597,-15.199539573198795,-7.382040287085828,29.042482182154433,-8.581662892957873,5.570267499031453,12.17962845583149,-6.3481340016170495,13.60774368738926,28.20350698916107,13.517305407170012,0.29989656339487447,-13.867619596783996,24.907258640395384,17.418951681198433,-19.233047719111976,55.507011426145645,-6.963208004855236,-26.63561859066684,5.6240738133485095,-4.723370161744969,9.519058736009981,-43.312400678553914,-10.778000549975538,-17.983728125412533,17.17507346425776,32.990685527885496,6.707995375175731,-31.335731121681583,-22.797779062811514,14.971910605392509,16.161310377464265,11.587905475869034,-0.25598168593879844,-5.815735825909017,15.887895233633005,-15.257423693180035,5.337291382893431,-2.168750149369684,-0.49351305822076397,-1.616130171073789,-10.523173413895956,30.742742571255203,4.690723252103134,-14.457251981839292,-6.60054648411516,-40.2513996925911,-3.088446777068473,2.9381660444977413,1.8944499863601594,-14.06214086205628,22.318416154319205,37.538609688603295,-30.5350651825421,-44.268448562037875,23.48236443231715,-18.603142396126657,-9.197786829626633,-3.0118548365442024,-7.367720497939169,53.04494194661731,2.768989126389139,-2.1273084660070354,8.213941930267907,2.506140243162496,5.904951891938134,-2.0645883453213894,-1.6777203419366469,-9.889878830165493,30.109436328507307,-18.61316946238015,-14.500569914474447,30.46494834259299,33.62220676755428,-4.547281549185389,10.206723485989887,0.39609604278219923,-7.380611617716481,9.627636113853692,-23.40145264392173,-6.272244014997821,12.755513838937254,15.698512508218268,1.540950712481999,14.366805789222125,-28.186402283910212,-1.4534315113389566,-31.93142653923451,-0.9206090398885642,-14.116014427199234,25.954959833493817,6.385764347244343,-16.810061602352476
29,9.96788960369363,16.29719679210602,1.9256051039957374,4.764458086654237,3.0459947563042373,-1.2033695043163941,-2.9174134925874453,-16.368798162857484,-2.3222372965510085,-1.0256204660908805,26.239734808822394,-11.884820034487596,7.138891236424037,10.985034234654886,-6.714065450099216,17.054320925866072,27.212695674299102,13.681178261671723,-1.4562572019549966,-9.226385573202634,23.507397338320327,17.1279209882051,-17.715817919482998,53.29175571514264,-6.2637404834435095,-26.722235592983857,4.026851423193911,-1.7753009966393845,9.644997944233518,-43.30101044025477,-10.260136176267839,-17.152147472666233,17.129094350452633,37.520663003408416,4.3864010881729705,-30.454310206679054,-22.756110176458193,15.233736261860113,12.942888535933609,10.956476581070502,0.1368763107295825,4.059130271179917,16.616807805792526,-13.674329257020817,10.356317302505833,-4.363238703846182,2.742048456000798,4.032904451352921,-11.030569268720024,31.42494920141198,2.4931520319518152,-17.415135727461006,-5.22572848833528,-35.56393496489369,-0.20444122741677018,7.043231363090511,8.259359573284947,-8.444697501152007,22.431484516371825,34.74657240977632,-26.608689588112895,-33.36088697008268,27.677522358951745,-15.688611470138923,-8.969952738256369,-3.5602833112230154,-10.049435481964593,46.80245844947932,1.779688550093064,-1.8989881836611435,10.238690518231309,1.6883502212285029,7.549222089444012,-0.6939905478601993,-0.7071337505243087,-3.9283474716927334,31.445701338006643,-9.508799537895358,-14.600259575832407,28.482157076126004,30.690477847674842,-2.453948503428602,12.292384840970193,1.6503678118313054,-7.427079179703991,12.943230141435064,-27.979721661595708,-10.295308941187844,15.487989404769728,17.922967821369927,-3.5088740690794022,11.335796954955661,-25.482268995984565,2.808325311104601,-28.131838095811997,-0.8908739161114241,-17.20257887548029,24.697774122514108,4.655629480742273,-16.80328150543362
30,11.856238435895339,20.712817299789464,-1.4468442139952353,4.6784705042313,8.648457008226671,-2.626263195263581,-0.5799750007921549,-10.444461756744813,9.439748724902701,8.86614044980219,21.131825071343634,-14.44309100883411,6.013103998759441,9.518475089997045,-3.7470146513703297,19.46474804130771,26.20344154476864,13.560756193657959,-2.7527801521872193,-3.207962130557698,19.39468014456174,17.576011830469717,-13.651401891789625,52.231775222647244,-5.542416233298548,-25.743247394435482,3.6289494404801808,1.4385722550344378,9.85435965002313,-41.674216405530466,-12.80774825382231,-16.069323869699236,13.36148264649785,42.44174282776473,3.036404416302171,-25.61162426447069,-22.879878366455642,13.654607388908717,9.311961508686881,10.033720347377011,-6.768438704717061,13.700312769686859,16.675343911662647,-11.301383434017763,15.67838506876599,-7.107288572718231,5.4299295951152,7.749144190850579,-9.660884859128831,29.554095861087347,0.03690606011080577,-18.32152068596814,-3.1418552681281846,-31.984315820886927,4.794632802296759,7.107905666106678,17.989100135746497,-3.9655364613900352,21.30750013653596,33.92698330879432,-17.476214304702783,-21.926668496493207,30.83301836344924,-12.972880212322416,-7.4521508525519335,-3.1701446180756125,-11.90417941718393,34.75356973129621,-1.1725954672791206,-1.4383767760784616,11.478773923468232,1.3082763966383861,6.826321511894816,0.10991906035392907,1.541190173991975,1.7474066041772593,28.243266867020044,0.938558302137356,-16.355415887389427,26.70584356042186,26.328230196476632,0.40127856711172843,14.342754279087998,2.415036690561365,-8.929185208959034,16.000034153986576,-29.19827683045649,-13.726030038883822,16.859709092725094,20.954612207612833,-6.844092033349997,7.747318178304267,-22.55205989878139,9.012425844545119,-20.511358582420108,-1.5534303010764,-18.611845519666094,21.464716046463646,2.011598655636815,-16.144713426597743
31,15.781180977033301,23.753526886053873,-2.3345181107291095,5.589672053986354,18.53103136233021,-1.6610165436004518,1.9074968439502038,-4.348764915531383,15.963799626045468,18.283816104978744,18.17689568241129,-16.49511951204561,1.7395200394400612,8.540069798183726,0.47865432596106805,21.512407281318172,26.607720689238832,12.48108415050173,-4.0504799479815325,1.8158012709765172,13.273798884459797,18.657840204572356,-7.3462333853413915,56.79378564940157,-6.366687264531997,-24.947206862307855,1.558494951318063,3.2524531735668196,9.200693905303272,-42.553840663378054,-16.21458243450697,-16.43364868094925,6.202077815364174,47.621550702791495,3.358583420979782,-18.829757189418366,-25.021941803830593,11.102372181900211,5.13741655872767,10.601577022433734,-16.514530448651183,21.886070780482413,15.544879422658182,-8.4460247036903,20.142173392945978,-10.37533193123031,8.325487504712902,8.139126319680205,-5.65341012993286,26.35453017486568,-2.139312752977254,-17.95396256720463,-1.0100077296775325,-26.818942017252397,11.201589249034617,2.7191927402301035,27.89141383954568,1.9189837810296626,19.754591044776067,33.88078270397655,-5.709057085706144,-16.390897732707643,31.405943759274194,-11.173941667214208,-5.5423729218993785,-2.8589745204105066,-12.99494779078519,22.986935255913508,-3.9038814240873516,0.9753170118465175,11.531240216413352,-0.19090979818037865,5.9964278603559755,0.3857187814624632,4.244414822558831,8.675430290005508,19.804004963051323,7.587293701915082,-19.892089204643696,23.982523366640674,20.624932182571044,4.119061823570048,15.540156318580703,0.7977589115570435,-10.297622122850624,18.76405994511874,-28.11331559980928,-15.046947371384473,17.577349712728598,24.839986204986786,-10.462267660623795,4.185268656346327,-17.852798953011224,15.907350791367369,-10.872187983875943,-2.629183283276725,-19.467671951409184,16.061699804601545,-1.7646837748468536,-15.75346195145675
32,18.987317224576813,27.729631131509947,-1.7922627320241986,7.324770768291672,31.088948735129513,2.123565330312653,4.504993567138374,-2.446314505809622,18.76307317436886,21.594293585804063,16.941372548427903,-18.56297491768308,-4.527576258858016,8.23885730412507,3.5988886877132003,24.275396296932765,28.607919459772624,10.867513848841988,-4.391479014190164,4.392416067936084,6.774580149335531,20.811608049293522,-0.8707969564147913,65.13074779056919,-7.446020040717531,-23.982439909808736,-3.495782303677616,4.453621802349165,7.915097327648961,-44.370654839382986,-18.386962781923117,-19.900122035051897,-0.9669725842868009,53.51561084295522,5.465719140777191,-10.820771037341915,-28.113011897608562,8.322193975346893,2.183674610332167,13.646791114504259,-26.95280111200498,29.17919384278283,13.078369380161085,-5.379649579704758,23.656904936573593,-14.33079291633203,11.481306735141294,6.8201460844765105,-0.8639113930732942,22.413705141135832,-3.1469045149243424,-18.989251268388514,-1.2147748554379314,-20.41129505682816,18.503062800991273,-1.7881070688635508,35.34958827227046,9.088280414369544,19.51731780414413,34.595732283840896,4.943330333501661,-14.723245594492482,29.190333410185893,-10.042194401141032,-4.37716555594123,-2.827718874248352,-12.547300182861711,13.82813490585502,-4.986816366279275,3.150403942295555,10.33706564317212,-2.770867683084363,6.8096944092298735,0.5197009549093254,6.732370305069091,16.078123930649458,9.211685587511434,10.303880262803505,-22.15318601176525,21.60441628505059,14.847627866457783,8.217544411818816,15.772415363477503,-2.167205672415629,-12.548873977121923,20.18089955595934,-27.956267231490155,-15.867138662550724,18.84311444966305,32.5155622705861,-14.43043558358112,1.0200250589565931,-14.153654425514375,21.792789775951,-0.7018738864520113,-4.732614763281211,-18.0101548897294,9.35419198229115,-6.85979198144794,-16.219438805913562
33,20.18801450750223,32.5367524751538,-1.071120779126736,8.837645123595577,43.944022175712895,7.305872475124335,8.115189983380368,-3.2781808917585984,18.77699881067635,19.58526997768347,14.622208911432619,-20.194836896072697,-10.710676780300119,8.217094666129913,5.028767990657482,26.87937936951315,30.75027437154339,9.488798655487637,-3.6570364582949426,5.510051622557988,1.4060856450505859,23.2228329770598,4.102431648503174,71.78768067282371,-7.501531138470126,-22.622872668424414,-9.76961642917548,5.344872128766121,5.0297699681834835,-43.60549883128778,-20.119653693735007,-24.551587721225058,-6.058551474741165,59.403620030667255,8.36967054066783,-1.9141343861669902,-29.501605101200592,5.711616065353657,0.28598369553493264,17.756339834510335,-36.07582924691573,35.88462768212025,10.753290293409888,-1.6524159521488548,26.528321518273163,-18.817371533640994,14.53642862820487,7.47573715954436,3.6546629885891733,18.36612797554638,-2.721111593117497,-22.61017014563862,-4.1367003965758435,-11.886228713191295,25.990693768343007,-5.269591805530896,40.67690812007924,16.897719613719357,20.125378479050074,35.887557122684775,12.806251741820848,-13.116322402646034,24.263993874901733,-8.588705002596647,-4.423708962295582,-2.681732842077344,-10.135139519137425,6.7116979927531855,-5.417090163309281,4.26097354376284,8.919558828543824,-5.767205609545197,9.090822039794444,1.765948728809304,9.93795483233988,21.73280377115645,0.09736907058483135,10.78150463858619,-22.512058163341756,21.06914193530671,9.565639167220379,11.539920453105207,15.807088480678193,-4.608201463335837,-15.937050875013002,19.3864603714282,-28.875454343155265,-17.295280358423998,20.913765578353047,43.55121272462234,-17.93231625919152,-1.5487749317062667,-12.479553996472411,26.38267930437226,8.351911750876557,-7.347408300615282,-14.883009765634489,2.646515009267553,-12.570218741769443,-17.383419291312265
34,20.61574123511462,36.87323173471253,-0.5956639246189441,10.609545048358797,53.99079097781813,12.356933275201488,12.691888952611945,-4.26888624012111,15.00521735049581,15.454986535963037,11.393021485477034,-20.861216740107423,-15.874441863805155,8.001307131196725,4.843823183803167,27.94248320654084,30.96025542554965,8.528573711406267,-2.471885451973952,6.3767377971113195,-2.276360386094567,24.927566186659146,6.810739270200817,75.1759067826991,-6.621046174558739,-21.6032893463877,-15.120305167833033,4.4479387975161195,0.15082756292108174,-39.909847316384756,-21.740907933668744,-28.047913075738915,-10.049267810555962,64.88826955212838,10.937769690385501,6.379538104902955,-28.502013630744205,3.7364260357508683,-0.9529715992729466,21.3232545191241,-41.14142525252167,40.70761539118268,10.182430505550393,2.329527207492498,28.00679840646373,-22.945947054876697,17.496820862700282,11.510762436386011,8.190542921241823,15.163052560874934,-1.3769251771239492,-27.906559489104634,-7.62660541975222,-0.44575561272310915,31.437031077472927,-8.319048997958186,44.114528614905616,24.6713682059153,20.454533210140173,37.37253444274641,16.06119822120492,-11.065188568480345,18.230348104830917,-7.120298362695524,-5.478776934500569,-2.8655297513150515,-6.061216989297092,3.6544236402908212,-6.2396114765216915,5.48574320139595,8.318461681799706,-8.797651286769282,12.460163395996,4.604280303885738,14.112625054529165,25.43000084819999,-5.629718528449551,9.413169577831953,-21.534545281508418,21.68181562674009,5.293436242261517,13.473080259121936,16.54432726931184,-5.996684006344377,-19.15958813695179,16.744843306268297,-30.317359653248477,-17.688162848198125,23.437001990429792,54.308687156673784,-20.372688766816438,-3.052350895824906,-10.659455031678936,29.75179743828644,15.490303774742241,-8.424951134454577,-11.694772094467824,-4.35608495380779,-17.598199982415604,-19.05969067556202
35,20.880227783128284,39.21331313429836,0.03350082100607654,12.480394945668788,59.94638993250664,16.09505417674482,17.130306319578743,-2.8607033943248243,6.343153842817849,12.954621659058834,7.1534217957475414,-20.576360608167136,-19.303572463283526,7.566614431155699,3.2118352105654826,26.46793068905579,27.552305926231927,7.494692756445645,-1.259971362981029,7.784039783227372,-3.9500681198103416,25.46532044984209,7.744795993385288,76.95150810264886,-4.436244846804547,-21.883429279864025,-18.74570419070789,1.311089740925181,-7.022007466576397,-33.49709108034034,-22.31714822937047,-29.62214404225656,-13.55088651966346,69.99458420064386,12.784276836546905,12.488269406190854,-25.083856510705864,2.3040926085818447,-1.2343845326276517,23.117518338155264,-42.575125610029744,42.82988192247692,10.790014443909516,6.629915870700312,27.637268122968077,-25.69692197203586,19.858507270281798,17.55590354608772,12.863979922303901,12.93881818136092,0.24893897998588344,-32.38984434666376,-10.21389934524408,12.552422231167167,34.76450467442648,-11.370734457255628,45.196752056038775,31.144406072333187,19.760954128206063,38.070454503170275,15.918969359481704,-7.988119019741995,12.820133988379258,-6.364960398109342,-7.052549375700506,-3.2324645392545808,-0.9669298697682729,4.641472321848464,-7.359456307765539,7.156918411927901,9.034980296978887,-11.770807741922004,16.128840043357357,9.162272097133767,18.53557445989404,27.595088635902226,-7.085396728455331,6.768075721278626,-20.04032824926195,21.645115844065106,2.622060996051562,13.974904981186222,17.9780672021764,-5.858926604354785,-20.64265063790304,13.152083801894499,-31.362886911791566,-15.910026753053836,25.836519622840516,62.0698411849957,-21.513895458217153,-3.703720171383183,-8.069680315618058,31.753761785523825,21.068736495198003,-6.645097313110682,-9.517837950928623,-11.769372126591406,-20.495243604726753,-20.711730560181113
36,19.732929899160943,37.77216660382245,0.9166976367104134,14.148441340786341,60.18740857163959,18.171095624266904,18.60771681919771,2.4943935634983427,-6.625831497495792,10.112464463177025,1.6526763790151247,-18.827925784309652,-20.363883399704815,7.260886522692109,0.5964816829628439,22.828067794210135,20.39180075468096,6.232417920040536,0.15080906756122314,9.396424996258053,-2.8144610233123974,24.860353877600122,7.834034122431151,76.11088755645409,-0.19621574870054737,-21.06250396582211,-20.50380079386596,-3.6243380870840354,-16.20401351224787,-24.895563948631136,-20.897108006845155,-28.754163509943567,-14.148118029480598,72.5170239036337,13.649432711226318,16.220398950999527,-19.545359890139128,1.5057977845682022,-1.127173489245,21.86205647057163,-44.033612531710304,42.68880026834034,11.31554539733699,12.44697856170021,26.885137204222996,-26.806819034039812,21.264723749711923,23.384582247165216,17.25961587729143,11.125652161969665,1.2310587795459607,-34.062237278944615,-13.258657055204011,25.294746332502005,37.15979205953482,-13.583898465877896,44.06478201819586,36.188996333704566,16.514123203090413,35.95336943161674,16.953357805974363,-2.830507223892404,7.219032765267132,-5.128164686714135,-9.309007253722498,-2.222491320564191,4.960094919143456,3.498019272437232,-6.715962189924747,7.004905345425492,9.865030837734562,-16.21046199913324,19.398380597586385,14.836332541302998,22.085523110263804,28.98930509592492,-4.8130870044187155,4.367667301229934,-17.170095088500656,20.530188892186334,1.8763589972919092,13.374436713239927,19.322291808376015,-3.6811407260695455,-18.87342022755714,9.485147765864664,-29.731223026103923,-13.46127123761334,28.087471155960085,64.55138430675655,-21.538388281931002,-4.929269926073995,-6.317062658508915,31.02248838319309,23.660421870084228,-2.510277285532786,-9.63864243108279,-17.911224601163973,-21.145121257641556,-20.676602101377075
37,16.09084558513235,33.484584642917305,1.5932608961654466,15.754624701980292,53.401905727068836,18.623799482470343,14.482878555835795,9.934882704096147,-19.2974178449272,3.8205579824168114,-6.360208560617729,-15.929472636409443,-18.701118842298285,7.089368098939733,-2.5160691624579563,18.144668171433388,11.111920384152308,4.592438329496428,2.3557685408459053,10.267469870523254,0.6263710987498881,23.07872092191321,7.180126189620965,70.51451395283297,5.825068273389603,-16.592331309401857,-21.067382306970032,-10.005722897074277,-24.523127878480146,-16.55378007493525,-17.146334149670775,-26.27574270683192,-10.102948776275275,69.2424079035302,13.34050753325084,18.769312790827332,-12.386667605039767,1.4473085423719692,-0.2642850898983382,18.023545573574303,-46.68212490363619,41.36527130831054,10.47260663387142,19.70723538608429,26.748973004208842,-26.29668181976202,21.640521689548574,26.769000816513117,21.13151735771305,9.0601697401758,0.23164517828660935,-33.52628311459876,-17.392097958664642,34.82411451044143,37.543199130734465,-11.893700285908745,39.77603330856842,39.989099818212644,10.277667224996405,30.278084555920756,21.801461903683908,3.5426215372852354,1.2316459844869179,-2.480561612522675,-10.944053517998789,0.2712894573385931,12.063577681222993,-3.386391857260842,-1.679867920746434,3.046662235509293,9.208848789709753,-22.180385340608623,21.269772631893094,20.208411752365237,23.149502656010206,31.036994030280066,-0.9207540448604283,3.5787293006026277,-11.157670434068574,17.965506616642152,3.103917040041466,11.593957333298555,19.83373989693459,-0.35444666958122983,-14.611093663824496,6.757418261648299,-25.765897861925772,-11.80395130712781,30.19291304644004,61.094147867304564,-20.897506224562747,-8.171384237788129,-6.156536783271321,26.25642103623838,20.976890608136422,2.6534757806383498,-13.55518800552218,-21.012037225011092,-20.24090662062027,-18.24913061368819
38,10.627604322288532,26.693695250441273,1.1982125281736877,18.158657786395782,40.799817842055525,16.87042491375447,6.961830153585589,12.428653909725965,-24.53151685120885,-4.152990256323876,-14.506233955410567,-10.870340240805078,-13.508747207221568,6.545242103656479,-4.904485824400647,14.002587658219266,4.0411570383511455,2.6648066875000906,4.933336440112816,10.708955801352547,4.669826421325681,20.542202455691694,6.138763421198503,59.050840571807996,11.720372350449301,-10.015514489534803,-22.488769656970977,-16.375430229466,-28.12196004532432,-11.141064890631476,-8.106237295566928,-25.246501922397936,-4.534772458982589,57.75786231979379,13.162727187722066,19.956859189981287,-4.933112978806635,2.3183641321707933,1.0078439640703216,13.785430437220812,-47.037824425201165,41.226583085855786,7.626475550682188,23.326025536370704,26.04363099458541,-24.770510198562565,20.691315126990585,26.21534391810031,23.838055259180646,5.931788106124855,-2.0931941166164654,-31.711250441922722,-19.743008913087184,35.71652732775746,33.89047394461455,0.37303639555674883,31.358742788413984,41.80361490195661,4.660621151179207,23.043745217502984,25.043930933873163,10.1908428956805,-2.9572694988526713,-0.5050458958846926,-10.670300997832562,1.6363469134780253,17.154647019251144,-9.502923966626305,7.908747627189221,-4.459452506630704,7.3051787393950836,-27.55842813838788,21.376530225655003,21.724871178838857,20.71780031597801,32.56601525459548,-0.2551486927412907,3.265654785599536,-4.644160812915327,12.68822526034919,5.345415115773789,8.00829337604155,18.730620556149255,1.4808417654079586,-11.219302052442503,6.499896188377537,-22.353808308074434,-10.19921893288667,30.434797998597123,53.987387290140845,-16.449270421203874,-9.145680192199782,-4.573457299941174,17.477930736913127,14.203908870192262,6.660952798028903,-19.188444662280563,-21.90824859279678,-19.23485537513709,-15.3201182492367
39,5.499314928776651,16.95644690481969,1.1854183041237771,21.571494564293097,25.998236603034705,13.231647504518081,0.9266248235643224,8.889248021937732,-24.162145419123608,-11.21476289332104,-18.761894932429453,-3.983818532389612,-6.695092551202627,5.483731060970644,-5.6102569566178335,10.298722268293803,1.0374895404923583,2.5592486629437943,7.554158971252107,10.847633657195516,8.553179176908433,17.66973092611268,7.255296084724247,44.346413980162424,14.963584821422987,-2.8807996839266394,-23.19036437924039,-18.734876913609977,-26.84960861443095,-7.869926272654585,5.67900194692375,-24.88216272810749,-2.063161033383952,40.08560465047548,14.36614480122794,18.478219033596815,-0.9990031750995452,3.8798304246178836,1.0721801126870099,10.486389369158536,-43.848973701578345,40.08968365696859,4.01508628970029,21.531008160835167,22.399561104039215,-22.92220128605,17.513908762515392,23.441705405221203,23.642878283294618,1.7317781205725347,-4.030581011945451,-28.23071786115772,-17.066223670149437,28.5508106751608,26.178590648711392,20.580121206270885,22.347610661561674,40.73982187880333,2.793524356837377,17.009244132059184,22.394286603576123,15.405330825028411,-3.416326500993341,-0.8110735847490682,-8.979024395575316,1.2216410264651874,16.65126664166771,-11.369461116041784,18.854692083178687,-12.397217921694532,5.498729322737859,-31.890738098697486,19.281655305142884,18.431589804441685,16.87253300421743,30.15247043541571,-4.502531885592386,1.5195904590624993,-2.048917553467254,5.165113064954681,5.780513189604093,4.504587507005244,15.114647301364577,0.6576438172167051,-9.012702220391471,8.32265455765048,-19.265584636561943,-7.022278112715343,27.764790591222653,45.236668985291125,-7.672656836206365,-4.7950950372286245,-2.3590375783978104,6.829011996980626,7.469957539192038,7.889627182322615,-22.726737539706093,-20.05411609239834,-17.74543134211986,-12.882229971776972
