,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
25,0.7958248380029138,1.7947900971192086,4.401157304805144,-1.5771875152218202,2.5816771483130956,-0.22860633145271866,2.547770123113807,1.4413174612043547,3.018916271528936,2.7415589484703156,-0.3691331704979962,4.901516990521359,-0.8029171616290744,2.7308312286261307,-0.9835155294913016,2.8834173093579882,-0.0612707132165744,1.9457924187366404,-1.022965138211062,8.785076880580073,0.8025447681202204,2.1933410118100123,3.8840992813522996,-2.699610823791935,5.572721266164155,1.0888212055753748,2.91308602783564,2.481096189383771,-0.62386561698426,4.000933173049488,1.6588839470874583,0.3138688317786941,3.355488546967953,-1.972662671430728,3.4131478294070194,-0.09215529414544515,2.6509065953986957,-0.515388932224385,2.7331892013309584,-0.8916771899058318,5.968356995769298,0.5470449890559956,-0.516650590847863,2.489505932236256,-1.1806904303515766,6.754990597682483,0.033265519403778115,3.977178077547782,4.483651274519506,-0.10639335856696772,2.842438718898557,0.7226222805795485,2.743464553332421,0.5067773393213442,2.289966611002061,0.05771123331380798,3.1231381812873877,1.552192929516086,5.70294765667926,2.1386226443401615,2.2024677765930214,3.8763379900745023,-0.5484255948591097,4.061482497835367,0.15378622766155126,4.014963951259074,1.3672602004328098,0.3797206366366208,2.2276666705928143,-0.5253429992845259,1.7308712036249432,-1.4211770024559407,2.6214091597571896,-1.8956888936887923,2.7529503722533195,-0.39002812869369524,3.0134419533058825,0.7264397906198188,2.3655132661410287,0.6674316067768888,4.2890569188362795,0.007231109432067673,1.4375084601862786,-0.08995352504903542,3.9335704232522475,-1.1660989079995963,4.969028964761273,-0.19974634428807936,1.8620896559016966,3.1368889804016096,0.8322769657983712,0.6685673511483574,4.165366498611057,0.07709385342815078,6.732772016419763,4.856085178275567,-0.43226930014128606,3.111121689295751,-0.524465904052242,4.76088074297333
26,0.7958190184797183,1.8400944699354618,4.394982707069402,-1.5332032808768639,2.5084338576241327,-0.256325587315379,2.640537710241955,1.4466815554690562,2.91469237697854,2.913421961938396,-0.3065326493038676,4.881870474735368,-0.7758372428258655,2.6995944265858673,-0.9812085846029611,2.8851533554463,-0.0697685881515443,1.9506112515126484,-1.0552993920626008,8.771021768479878,0.8259302756208138,2.2156465447833997,3.8578889549578594,-2.6988897668588687,5.5496105558499105,1.137541725233651,2.9619997288522493,2.4662394966651844,-0.546790756381342,3.933955638369481,1.6029823271485846,0.2947620487874402,3.394374029933941,-1.9741542937129295,3.412152818581414,-0.07934696633552979,2.676988966498459,-0.5122851968344425,2.7659604650952505,-0.88466785502161,6.01126915744601,0.5391277992739202,-0.5586938339256201,2.451155905870379,-1.1923966057180118,6.735343682347134,0.05781922988452312,4.04825577297603,4.50475538358578,-0.07558122241766158,2.839000166967494,0.7233924642919727,2.7008775973677195,0.4883487407911127,2.2371057436514556,0.02684315632770383,3.1491839905693824,1.5609325151486269,5.694124088857676,2.109081852771857,2.168137986292078,3.8618677985762693,-0.5779434463877468,4.095446846305102,0.14373046224299035,4.015879636806701,1.4029225166771155,0.2607560643103417,2.1159508573508585,-0.5518779856722931,1.7533885312457953,-1.4186175982409865,2.634142123871073,-1.8401258640624634,2.7893601907211707,-0.37566608515507777,3.021889477862816,0.7575184500240363,2.2841841498991577,0.7528249586419202,4.2549729582827815,-0.10338121862662575,1.4491743227073663,-0.11721354788770566,3.987763976736413,-1.1551241656429945,4.85536118377476,-0.11909665189727392,1.874251211610932,3.061330879713041,0.8431894833962621,0.5654210438515204,4.2272855465346595,0.1549077485593039,6.650043878401351,4.769799447274545,-0.402123279908042,3.142350879673501,-0.4858690623675824,4.797361482137103
27,0.7889314811804448,1.7764680570974059,4.313268773898364,-1.49404825162441,2.5133491405858646,-0.2793753294479913,2.78938542389789,1.3918809662387883,2.8333743790883488,3.277011063381555,-0.19143952227571992,4.844228196222468,-0.7491001007813529,2.6685596523122257,-0.9787222025387651,2.9129469109004553,-0.0976511317107609,1.9888959930590557,-1.0634283763153587,8.751168941491665,0.8293189164118673,2.232056350809602,3.8201054537507737,-2.7637637303797096,5.539646839983826,1.2397531682961256,3.0493659906804966,2.427618982841571,-0.4968569145830706,3.787804816772395,1.6716001769390119,0.34427248171970876,3.4780874707041205,-1.8652952181169122,3.3956399632287524,-0.011372450553378266,2.6922685020275368,-0.496873981973166,2.870513765491874,-0.8822575982498453,6.036907772187031,0.5660772222734946,-0.6177436687445997,2.386474524021281,-1.2349999120253117,6.692194030513197,0.0798985925431494,4.081778488725291,4.549172257759367,-0.032041929523941526,2.786634362688907,0.6684876118745641,2.669314130264514,0.5986444623680034,2.162647947438573,-0.0020044631461466067,3.2534373020466805,1.5245562881237684,5.651504437295136,2.0979089480083375,2.1254221089775007,3.8455937302021814,-0.5770612826288612,4.171682810584211,0.06591287233233967,3.9733898006164377,1.3996336750830136,0.09110503187912442,2.0130095472336937,-0.5364148669544548,1.813653678056159,-1.378684831506277,2.6940204570930524,-1.757830318357777,2.8415326737991426,-0.38040349306977644,3.1081833077865046,0.7788490999914448,2.2299189509101667,0.9372870253455403,4.222048021825528,-0.22971801162149497,1.5368852709570364,-0.15537291286850796,4.066546794677504,-1.1798205848643488,4.70323609917045,-0.0497514534256957,1.8842107111270345,3.0525126456390708,0.8850704665241137,0.5151513485553028,4.390200314362268,0.2883635004347481,6.582315188897843,4.641350515758507,-0.4346123177624416,3.1346291576172707,-0.48249870586603794,4.785326929000539
28,0.7935459146690984,1.7736610951685292,4.24308390578465,-1.48691739251879,2.520385440346421,-0.2782472308112412,2.8195292920765023,1.2964856554007136,2.917389798740943,3.5131274217020247,-0.09961143126609717,4.850961833383607,-0.6946407007019478,2.649506494953637,-0.9778307780773877,2.934804966748021,-0.09990368877316758,2.0784495415142925,-1.0917376044030165,8.732827284333496,0.8144462778062544,2.2814299191057508,3.7226718943017327,-2.7976114150357407,5.521612910982106,1.3084751786257691,3.1086728182772676,2.4021274398638583,-0.42045159628468914,3.591833202209488,1.726104264364949,0.40493460278740373,3.5495446330239346,-1.8119551516050048,3.4343240070748697,0.019934158136012403,2.716834983933595,-0.48604761269181995,2.962522891316527,-0.8952630325190052,5.963040796626069,0.6237128149999783,-0.6043105508455275,2.3435967659477823,-1.2508760536517323,6.612771267355797,0.08968575683845084,4.073980935012575,4.558129519963128,0.036504432722506724,2.7270271911103623,0.5957521371752158,2.6571812401196375,0.7543040516436963,2.0327053643808464,-0.060250132675769764,3.393589582436586,1.4803904935894936,5.574394397183534,2.0871870905565233,2.0271976738226405,3.8534298526709607,-0.528900213314989,4.247182737300706,-0.020052746718384307,3.940508057371944,1.3419104708483098,-0.10016595489630467,1.991599686024057,-0.5066768576993308,1.8548199205464184,-1.2689985188411022,2.7577959663874543,-1.7191652370819983,2.845532872568519,-0.45995336081387844,3.1342081787695286,0.7116793495470488,2.2041954849562053,1.079321657559607,4.238874374952179,-0.25858591476685866,1.6233196044554579,-0.1520390729566492,4.090636293864731,-1.1704849940889952,4.669234993408372,-0.059646440938084744,1.8797708223812477,3.041304767969638,0.9666854327473876,0.47205926942944515,4.530940009561277,0.38552454220742755,6.571242136785116,4.538212922421788,-0.5248213315013869,3.1294542980024915,-0.4383965100965378,4.766705031373914
29,0.7660134092525472,1.824278554869232,4.1420005808699445,-1.4802388461495397,2.4615402504823485,-0.26328087170403836,2.8563112104283164,1.2381431329811352,3.0831868982463995,3.654212296348905,-0.0466305802925826,4.881253030380495,-0.661214989252803,2.6336669494387275,-0.9413654127395522,2.9171199063066573,-0.13677289042487772,2.1974793363639624,-1.1334987405333075,8.71038402147799,0.8283851075715964,2.3386519860849324,3.645326149664936,-2.8117542766378785,5.508500765117097,1.4115739354046761,3.2406183966481943,2.389542445706044,-0.34696835781078517,3.484329420540112,1.7476434243818288,0.5043337725799015,3.5785877873844205,-1.6965761409569575,3.458449687144753,0.08103031438536853,2.6963989051325115,-0.4807604604956125,3.0051985453248413,-0.9161550324066661,5.982233150259486,0.6504572337929985,-0.6104396808687986,2.342835018810706,-1.2766517159226487,6.5459780970549595,0.09662370476234941,4.017245177463911,4.584701446611266,0.05278220751822896,2.65855720220073,0.5465486229769817,2.6275779018891385,0.8259031470052912,1.9774512801835453,-0.2516461228322715,3.3666697242059995,1.44416164003272,5.5502157726606445,2.1094462321992196,1.9729650340155582,4.0172076419869756,-0.5067689085614383,4.258032091877009,-0.08830188389912974,3.9063273286360873,1.2929663087808745,-0.30090610360429504,1.9958189006480918,-0.4290425459982189,1.9131044171157354,-1.1760280364170972,2.7841633875632286,-1.715792742057049,2.8194364521288744,-0.5073859024197049,3.1535408166330434,0.6386621598167218,2.203059707890656,1.2153549529572785,4.283951010997433,-0.2493493268995805,1.7296396860647962,-0.14439486303138294,4.0810227221751685,-1.156793216366928,4.640591840420458,-0.04254679721749516,1.8965660234670332,3.1280414798296032,1.008356274352864,0.4688409334387705,4.584520484600909,0.4179767696152362,6.58290211818149,4.482404108820356,-0.6921798545264006,3.142887777159588,-0.3951677688550699,4.727060286612811
30,0.7266433600396783,1.9395037289637673,4.059571881371281,-1.4506331849887164,2.347585560818976,-0.2662846317919601,2.924183825548785,1.2299379518620897,3.2747939063851303,3.724914167126844,-0.018644758639649484,4.889121746104489,-0.6131427846300752,2.5933227152091427,-0.9186264375675893,2.866181658037213,-0.1647334059685508,2.3003795946521723,-1.2019679696764018,8.661073959279664,0.8833856787796275,2.393835064824057,3.598898334418595,-2.7561381005470924,5.524969770498718,1.519093744356795,3.3784171921432002,2.374831368100668,-0.2809910850646903,3.447569886908574,1.7224929818335193,0.5913448745975616,3.5927838998625132,-1.6061157109856279,3.499842682252272,0.11011033537578266,2.6786322366302344,-0.4842058590352343,3.004604214089449,-0.9298921979728267,6.157517564769579,0.6292114396450537,-0.6329634683725524,2.3501175879416114,-1.2865093206591325,6.494512054018776,0.12459682451843619,3.9555093454790815,4.633018374430502,0.025474956885920386,2.547788175395194,0.5551435152871806,2.5351300470749156,0.9020424745347383,2.0079592988348414,-0.44138531417213056,3.22843544450767,1.415005905860397,5.541853627367373,2.1957336308531787,1.963641216170052,4.236466980610446,-0.5252772585192201,4.218352379138779,-0.1436983212044148,3.857932734987164,1.2580558008054905,-0.5048239508093053,2.046182782540874,-0.3308651731661863,1.9579400345923779,-1.099570350738857,2.791622165919166,-1.7160810705741276,2.7728039358251015,-0.5710309413113646,3.140597390194834,0.5633732070657176,2.201364830851208,1.3309616382815377,4.350863444712849,-0.2436855725805245,1.8172983640818825,-0.14912000251403124,4.071246632263314,-1.1410295219649298,4.639660271511005,-0.0002929350382696039,1.9091239716966388,3.2575134043684324,0.996353312048061,0.49291507083246006,4.619172107634157,0.4178664961585072,6.614820833568805,4.45780859095698,-0.8688215606142826,3.17167452405555,-0.3671023201652794,4.7067936078919566
31,0.7097980531718875,2.0071891342818224,4.0163253824318845,-1.4050024060146147,2.259087393392558,-0.2695851319919137,2.9604607162003314,1.2419106843244847,3.478305564664571,3.685165541013236,-0.04874411167483039,4.863061228901973,-0.6182844196909245,2.572831311205768,-0.913313698976896,2.8212358217772135,-0.19582899049335972,2.304562249025497,-1.2296549705497046,8.626888015292511,0.9613136026053077,2.4071355557429586,3.589455918646059,-2.72675183349428,5.565227023980189,1.5740172145953897,3.4881391829631343,2.338503240270632,-0.28577070405863414,3.440431840064534,1.7480156780823628,0.6373631128047395,3.5578651576852973,-1.5105889597491702,3.5188541406997222,0.14709088845075305,2.6500696065634783,-0.4863999173794774,2.97871447280463,-0.9226098484919363,6.345904796148502,0.5794345938470783,-0.6424118569888937,2.350484414715275,-1.280695957054775,6.472144755632201,0.15642035014608346,3.924093644701721,4.696260480516863,-0.012654737736541022,2.477010346858843,0.5620452692462921,2.47269609454714,0.9545752997649279,2.130408735726208,-0.5117934841432716,3.1207541695432823,1.4180139872015716,5.55598371767433,2.260725402232301,2.0104246211017682,4.385189293734911,-0.5684558680913843,4.17840244830269,-0.18631328931573557,3.8435971671019447,1.2518977105499314,-0.6027908228912583,2.092090926124096,-0.2565233436160845,1.997066643132629,-1.0682460540921446,2.813977645148319,-1.7061944620875613,2.735202591503224,-0.6296213939616302,3.148475167721516,0.49450611379829224,2.250878349007493,1.398279548294148,4.406662236555935,-0.2394807414208707,1.865123765775923,-0.1677091725285883,4.056061145143881,-1.1328296139243943,4.712506641364321,0.0044347529446018275,1.9137230232317846,3.324446565993316,0.9536167502793137,0.5380396945858983,4.6695815509004674,0.416605424990451,6.6646199396429076,4.433623581704325,-0.9822306049157686,3.1466444592716245,-0.37541556701409556,4.692002641726168
32,0.7092162178276662,2.0179200789578884,4.0094487050324075,-1.3624948397207475,2.193330982019714,-0.27857537873094756,2.97161927570032,1.256631057463228,3.6095466281880353,3.605956980958553,-0.09789457482194419,4.8240299877897455,-0.6399876033577852,2.5703016938485064,-0.9174370654947709,2.793326926378502,-0.21328638212776035,2.269319214798655,-1.2335892383047495,8.597655064677534,1.0184576767310904,2.3966464299310637,3.6036549150195176,-2.7234548885714505,5.595418900192891,1.582734468068641,3.552988019869758,2.3016355848354966,-0.3138371618139461,3.438289606936544,1.7582452123284096,0.6610253118378258,3.5176021516927425,-1.4270985487617103,3.5112633113646163,0.17517807518602305,2.626648459818749,-0.48558730511625525,2.9606830458276443,-0.9099219725184237,6.50311946393536,0.5060742776100602,-0.632698545837688,2.3235120145932284,-1.2612693007598743,6.466200718665274,0.1842217299409855,3.926583363000272,4.751041850330624,-0.045885812913524976,2.448539534043559,0.5604570335978888,2.449704668280745,0.9785187691989593,2.259222473570209,-0.489793404216721,3.0582645306632177,1.4323020305616145,5.566300103862834,2.290053987053892,2.045367959212591,4.4311346916202226,-0.5980860942616857,4.169144985565404,-0.19939925313346335,3.846827516650354,1.285460182234361,-0.6518276453515235,2.131912842231386,-0.21682395430756918,2.035013577493644,-1.0723244565929637,2.825234744528681,-1.6953978417706788,2.735539817632806,-0.660233038959958,3.161825492231299,0.44908619800584465,2.3077047785642613,1.4075147925788687,4.4526330380611325,-0.23937723808996625,1.8871018665578814,-0.1855187251317434,4.05835268319072,-1.117523676305694,4.7949724244300755,-0.017574267052228587,1.9130596616870574,3.3403117303938368,0.9075641245100466,0.5531451329179906,4.713311447451485,0.44103162855558103,6.699732192354948,4.410562043311786,-1.0524963717168356,3.1109336551538282,-0.3801349017802051,4.684977376345294
33,0.7296515173948357,1.9470503907613894,4.037797410975767,-1.3412708424723556,2.1263691457722893,-0.32388046897660194,2.947956275800313,1.2611888435807816,3.6145804492525815,3.52756190716649,-0.132494489338562,4.736790851186532,-0.6142317911577747,2.6084993731070316,-0.9328998372746498,2.76443981946315,-0.23458047156220685,2.2466007453778882,-1.2265117432482864,8.565795368111367,1.0743487101757856,2.348345319397362,3.631357581261226,-2.7405737556394048,5.590478250591216,1.5955845133177273,3.575408770333592,2.232547300990854,-0.3595527767796423,3.410977558442939,1.6784726242044146,0.7009049882484077,3.5181847588107353,-1.3256212244538528,3.480541222224288,0.21578431577016915,2.630711803781667,-0.477962050019925,2.9580608741335337,-0.8970192688925156,6.599425593480596,0.4220158910431213,-0.6583601935877231,2.25119245206709,-1.2426620044328587,6.450803350595338,0.20652939764480394,3.9409298280268388,4.775390479337963,-0.0853137665039818,2.406822971057739,0.5799599155376632,2.4588760985354954,0.8807103413484137,2.339298818457485,-0.35143971576780497,2.972330557541805,1.470929455913574,5.554211235142219,2.298487729578263,2.061980211003699,4.4509728316833845,-0.5862061684761514,4.19285550342444,-0.20455738544416352,3.817619529244223,1.3761087987761884,-0.7143632334186425,2.1217549909111875,-0.19995741395656333,2.0967255023131526,-1.1118044792740325,2.8144339875322184,-1.7167644813085379,2.7531323549826237,-0.6395148789462697,3.198281846818966,0.3715207920937914,2.379365326687503,1.3856852601898828,4.500449147200514,-0.26016355644700806,1.9418810930019879,-0.18847757977985014,4.0580931151824275,-1.1219853433079594,4.870905157561866,-0.02487597307937306,1.9057889594177813,3.3443574834392162,0.8455798645865016,0.5278432921666769,4.751305772211768,0.4665204334042897,6.743848018361853,4.3785791254085975,-1.1280344716026902,3.0664258137315867,-0.3727898799411489,4.6575390383830735
34,0.7635171457358683,1.811574323605564,4.10283610688214,-1.3303928564506229,2.1041340090378298,-0.39952541238615924,2.916935012691159,1.246217678549492,3.57942783251493,3.4766282760095217,-0.13226796337183622,4.596756201453764,-0.5676406060374484,2.677412517006145,-0.9547415655999494,2.7361945253624333,-0.24674981511489358,2.1950482045181796,-1.2093117216538152,8.528098932627273,1.124056242175234,2.283088821021323,3.6550464161675267,-2.734314676712155,5.5676646752790475,1.5956520359321327,3.5524083561185598,2.135291069672634,-0.41611693515223586,3.346862581627537,1.592366484660367,0.720072187500632,3.5584618230383396,-1.2224884190173908,3.4473277854522038,0.23578948388237175,2.6780910897162005,-0.4688078850384258,2.957930353790037,-0.8740162868692909,6.6319030400578,0.349996580904664,-0.6890961381347113,2.135937514624049,-1.2168617575215555,6.418581335880949,0.22611235771759672,3.9456265411067193,4.764072756986823,-0.10157098354423738,2.3392514476282957,0.6081435324985708,2.46244161297859,0.7554443346672784,2.433652286915862,-0.11122766684058273,2.880327669908355,1.49862606361848,5.506829635856042,2.2855296931446483,2.073086294072442,4.454732016585561,-0.5665192632188212,4.228213224887479,-0.23803623302110632,3.779790475572306,1.5173035501161083,-0.7841940797485785,2.0750808785125967,-0.19702515685073171,2.1628293525538256,-1.1690083691069157,2.8119894698916976,-1.7371694022801631,2.7796519459288103,-0.6201380815882149,3.262792622056015,0.3347207849809161,2.433895958608239,1.3413524945519701,4.5322595030885395,-0.2879728026990978,2.0274272637815827,-0.1789753709501778,4.042401028691506,-1.158860286174691,4.933826970370986,-0.03337037483879668,1.8784658410284003,3.3185503875633837,0.7987326337051258,0.47426591723073125,4.84936784983844,0.4879055169200047,6.820483717628416,4.3377123839920015,-1.1695941849518419,2.9985200438773125,-0.35506290967646653,4.6273589749504085
35,0.794816023169556,1.7329177168034655,4.138102441448893,-1.3192862112335002,2.1071411086334377,-0.44051704497833377,2.8689460602228083,1.2574494206400835,3.6141728929540804,3.5489761170804535,-0.12645512188927943,4.523674765896452,-0.5138193347343973,2.722451119141118,-0.9605942923213024,2.737519438525222,-0.2783874537331716,2.1738370450723603,-1.22905956959763,8.501138560336198,1.133929463562287,2.254361714279962,3.5791581051167247,-2.741119464582951,5.529578105524551,1.6018815667956088,3.490341343490894,2.0446743649101524,-0.41267878736821,3.2611748566871204,1.5327858967952266,0.7293192839100315,3.6375216153902086,-1.1789588466432872,3.4366219761279675,0.19278036284322034,2.7599217741436433,-0.44637114424904334,2.975553333753599,-0.8696609481139913,6.564098328188179,0.340410287449727,-0.6911904243624064,2.045674601309441,-1.211534347296016,6.395057231073853,0.2245064806016745,3.9756220567467153,4.777217985253971,-0.09049001448362162,2.2617718088128793,0.568993290971636,2.4483103720271098,0.6818005808840947,2.4685538480480687,0.05231195355756234,2.8652050164277076,1.4941728990647882,5.446948495729547,2.2502723123993955,2.0250067062362533,4.436118732547881,-0.5500847411728793,4.268620404221845,-0.28906999783016074,3.7489252634671244,1.6088250402712228,-0.8826205251199895,2.0695463293929475,-0.20056118646559318,2.236314552112626,-1.2056785264288603,2.8357262890823676,-1.7245018532215513,2.801156990636844,-0.6311850698607475,3.337099248749144,0.3768600424706742,2.4242041619363577,1.2985766946035635,4.529732418230946,-0.31036315575200324,2.087601649777127,-0.17458084204054436,3.9991119782517432,-1.1665258871446287,4.978653678238779,-0.032624056559724224,1.8373929102501247,3.3255925535763007,0.7670162763778755,0.44709768297300906,4.963988314626538,0.5438192599082161,6.854891047882269,4.307755835269833,-1.1662961355424657,2.9405047898736614,-0.31410144852610145,4.615401518685555
36,0.8172878244250604,1.7235081238697072,4.161637656481984,-1.3145825420911343,2.091981543619819,-0.4538451578768967,2.847504019512546,1.3078311717586115,3.5863500491243823,3.6691346272465633,-0.13649017858728985,4.4955681068945275,-0.45747691458617634,2.7472330857058225,-0.9635294451466778,2.7461877372483756,-0.31620118776758305,2.191171785866198,-1.2678545651859165,8.483198420551254,1.1142253275486582,2.2243108857525806,3.5252895032939113,-2.807613562982991,5.472361791416152,1.6160245561736417,3.4437249295195222,1.983311422787413,-0.3434811733347363,3.226520521527605,1.4278476936063824,0.7510911618900167,3.696042680550345,-1.1469497019840655,3.414363806443975,0.13425869553905198,2.8422196723368574,-0.4136449084918904,3.016574369048942,-0.8902836542900638,6.4560763324808015,0.34338148578755656,-0.6911368511386894,1.997893109921246,-1.2046224027667358,6.388590163993315,0.19060864435405198,4.048744109732283,4.807589465606985,-0.07842960109679377,2.225774487799791,0.5299577731355005,2.428504332132261,0.5478095264297984,2.434718969693877,0.18244055898828185,2.858296437751849,1.479693173346201,5.403883529174086,2.2103138827698126,1.9560924692438892,4.347195240060952,-0.5572278978020634,4.321248483545065,-0.29069248059002584,3.7246863349576085,1.6571044520836737,-0.9804932050127049,2.0089428641064133,-0.22889659917859898,2.3046763869757,-1.2021701001223977,2.8361377105029835,-1.7428456528453018,2.822075347289965,-0.6106068299985503,3.403470548829484,0.3927893587002119,2.39107980672481,1.2506538200852075,4.500108638809096,-0.36743319738717417,2.103336941690975,-0.1596395776369437,3.9482735404162677,-1.1528181753303097,4.98952792920601,-0.02111830924153235,1.7873969570852783,3.312866901706389,0.7455291774756838,0.40744042277385756,5.017903554286289,0.6363073429564816,6.846739888513766,4.276324524209997,-1.134964382620947,2.8758446493380356,-0.2802234154487698,4.619409684805474
37,0.8315712738539223,1.7989144044868737,4.174882565182142,-1.3263759766221694,2.0638691447541597,-0.46449031201202695,2.842662589865925,1.3856656135364278,3.4971897512419696,3.8512523401585037,-0.14927859466558213,4.505963701983934,-0.414994285248669,2.754754409442218,-0.9758618363725605,2.7666458616211016,-0.34602713839892657,2.232399967692773,-1.337447906646557,8.47117474592165,1.0710317888508776,2.1798976056241974,3.4839043600549298,-2.8739383188649126,5.4088285687356095,1.6301724028623028,3.41002978771492,1.9298657131828931,-0.21235013241935516,3.19649951881207,1.2959290826638405,0.7697736826444379,3.7481414139958007,-1.1480616352350974,3.3836703052742654,0.0887721073838045,2.922576777557106,-0.37830636705765996,3.0825381118854227,-0.9316585491661243,6.319133323797787,0.3407636698855451,-0.7097423607622074,1.9762905413074643,-1.1977771169590923,6.3945204488661105,0.13580651326910936,4.131676235179528,4.851282459088293,-0.045685600707126045,2.2349472069498812,0.4996568238849822,2.402634549725957,0.3623513780582155,2.3541120407216725,0.26621522717248314,2.849885980798325,1.48207189088446,5.362508173048363,2.1587078005659013,1.8639465618585265,4.180614820595478,-0.5742824795685911,4.397658100630333,-0.2626637173933358,3.70712509988671,1.6634430500157227,-1.0878419336589564,1.9028800720701453,-0.2870754071143722,2.356944209803,-1.195120409374818,2.785803106685866,-1.7960303730331422,2.8520843842774637,-0.5882438481928742,3.4807361844713007,0.4119827415219917,2.33379713332021,1.214261264114438,4.45566547792842,-0.4435430304286466,2.0974094791587374,-0.14233622166756565,3.8895373784383547,-1.1093911246418153,4.929734692500724,-0.015522689041284787,1.7240486420944334,3.240369702373472,0.737811631749634,0.3179742185576396,5.046883901938292,0.7921327095978767,6.816055329676321,4.258758596511499,-1.0980254920515757,2.818780207976287,-0.24651543998471448,4.649569074961053
38,0.831039620930825,1.9469121125884299,4.189085704083595,-1.3323011156326616,2.0322221223769423,-0.48134534272265894,2.866264264349325,1.4580329811552422,3.4344142166849423,3.989561631699494,-0.14350952655087323,4.527825840847874,-0.4090937890528276,2.745087645213858,-1.0013029978298431,2.7831017846138995,-0.350896756670924,2.2618499791686713,-1.4048942278447583,8.456052014359992,1.0527098123252407,2.1469392190216947,3.456222295504173,-2.8761071654233583,5.376800403884201,1.6462336101707082,3.4052108580281963,1.9166409184052242,-0.11205123778218729,3.2338408125098907,1.2192624524151525,0.7701367045919425,3.777523902684967,-1.179115182974995,3.3647987254048086,0.07815118379996128,2.968358424188339,-0.37347774303230613,3.141680678869964,-0.9699886052890507,6.258654320928439,0.29233074475849097,-0.7372910664459993,1.9633005456634116,-1.188218888969375,6.403974487955244,0.10273352986696072,4.170740157581799,4.887079999180647,-0.011655836963190891,2.2525270238292117,0.48585658962946443,2.3873162571228623,0.23926867147554542,2.3106035549066686,0.28406163921475547,2.8335461468710608,1.4926170839803037,5.35849193418056,2.12707175530697,1.8203179964798268,4.061760928251006,-0.6102378370521102,4.415209290255331,-0.24167781891442947,3.6976916484945965,1.6370967872161912,-1.1117035211169872,1.8082384831996943,-0.33322840137637944,2.3691056907510344,-1.2073770085764213,2.704736651664368,-1.892714086259341,2.895157949269512,-0.5648525507111684,3.5218614814598874,0.5087220648177508,2.2945774627194915,1.195279431814281,4.408311519508209,-0.49647867789047556,2.0834219376834886,-0.13961243811823543,3.8564168364250597,-1.0589479387073932,4.82772389805484,-0.05861354126648244,1.6629315209580422,3.1561073708300276,0.7259552726517344,0.21946232070058747,5.062240526442564,0.9178334489838695,6.774190310233445,4.269550455222625,-1.1077658239278654,2.7887641178647904,-0.22910834330875024,4.6810022649197744
39,0.8309441495569926,2.1191337528103316,4.2222184988431986,-1.3243509864811982,1.9604971084708898,-0.49304005371294335,2.914798457905882,1.5634613859339537,3.4593038108071132,4.070142095384657,-0.1138915836110388,4.60112581805383,-0.42655712580071864,2.7335639768568734,-1.0029944566421924,2.767555475226546,-0.3553882405786073,2.267789094407143,-1.4796034043789792,8.456356776997485,1.1018937981637893,2.153693503017962,3.42686679058134,-2.7922760129365054,5.366525887832145,1.6699684088021778,3.400362389810379,1.912388687263414,-0.06435464865133547,3.279452890075914,1.1381153620612208,0.7397937331027393,3.78358384842966,-1.2310401456962796,3.379254331576702,0.06940623472549862,3.002350863189332,-0.3920699927175935,3.166986054417515,-0.986845283922716,6.292981117948494,0.2418551964773572,-0.7711692130252568,1.9723953317761647,-1.1821699602216071,6.4305790618477285,0.09678373837336704,4.193584268783401,4.917875617395594,0.028038435572054154,2.260512030597316,0.4768348844505782,2.3659468661329095,0.1620280097144734,2.3178120340456525,0.13908490308402888,2.804064161664543,1.5399455970763722,5.392213969947226,2.0682447590806183,1.7766174331438453,4.058087898662302,-0.6691559255778485,4.388112696227699,-0.2273507073339244,3.727083445078332,1.6256737268052983,-1.094835907060861,1.728929095476446,-0.3028221727210586,2.3603869129244535,-1.2586513164347821,2.6496764782249116,-1.9666600629864845,2.921843993752102,-0.5526476939538156,3.5155375292581166,0.6908140265700324,2.239555478849584,1.1954976917808207,4.351639967199183,-0.5072956268194211,2.060677327872086,-0.1441421950724865,3.8346196701459037,-1.0150531194152792,4.751500360201252,-0.08014416426504606,1.629905823052158,3.0885356210241577,0.646100536628821,0.09761301972869113,5.020561966331744,0.9529079099460268,6.698689774713703,4.320716715781681,-1.0922390673871714,2.8081722018488025,-0.1643536609411944,4.72816830046808
